Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE,_source_file
Part 14,E,Model 15,DIESEL MODELS,Transmission,CHENNAI,S1,F031,22633,A,16-Oct-18,29-Dec-18,11-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,TRIVANDRUM,S3,F031,37378,B,04-May-19,11-Jun-19,07-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,TRIVANDRUM,S3,F031,17355,A,12-Oct-18,31-Oct-18,22-Jun-20,11-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOLLAM,S3,F031,20560,B,24-Mar-19,12-Apr-19,21-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,TRIVANDRUM,S3,F031,21740,A,08-Sep-18,28-Sep-18,12-Aug-20,02-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,TRIVANDRUM,S3,F031,27796,6,08-Feb-19,14-Feb-19,26-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AMRITSAR,N2,F031,22769,A,16-Nov-18,05-Dec-18,15-Jul-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,13572,A,19-Nov-18,17-Jan-19,30-Aug-20,11-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,38041,A,07-Aug-18,31-Jan-19,15-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,WAGHOLI,W2,F031,23568,A,03-Nov-18,15-Nov-18,18-Aug-20,02-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,WAGHOLI,W2,F031,19301,A,19-Nov-18,29-Dec-18,21-Aug-20,02-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,WAGHOLI,W2,F031,23456,A,20-Nov-18,31-Dec-18,06-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,17604,B,11-Mar-19,18-Apr-19,30-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,23260,A,17-Oct-18,07-Dec-18,14-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NARAYANGAON,W2,F031,20680,B,16-Apr-19,26-Apr-19,03-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,NARAYANGAON,W2,F031,15260,6,11-Oct-18,05-Nov-18,05-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,25695,A,12-Apr-18,25-Oct-18,14-Aug-20,02-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,19215,A,15-Jun-18,26-Sep-18,04-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SHIRUR,W2,F031,37533,A,19-Mar-18,09-Apr-18,17-Mar-20,17-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,24403,B,05-Jun-19,31-Jul-19,18-Aug-20,02-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PUNE,W2,F031,16920,A,17-Sep-18,26-Sep-18,10-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NAGPUR,W2,F031,15930,A,14-Dec-18,28-Dec-18,08-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,NAGPUR,W2,F031,15769,6,24-Oct-18,29-Dec-18,18-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,TRICHY,S1,F031,21734,A,03-Nov-18,28-Jan-19,26-Aug-20,19-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VIJAYAWADA,T1,F031,36340,A,08-Jan-19,20-Feb-19,12-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,VIJAYAWADA,T1,F031,22607,8,01-Sep-18,10-Oct-18,13-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VIJAYAWADA,T1,F031,12642,A,03-Oct-18,29-Dec-18,28-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,VIJAYAWADA,T1,F031,33389,6,25-Feb-19,25-Mar-19,10-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VIJAYAWADA,T1,F031,14447,A,04-Jan-19,25-Feb-19,13-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,COCHIN,S3,F031,20569,A,17-Dec-18,20-Mar-19,26-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,32621,A,06-Jan-19,29-Jan-19,20-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,20276,A,04-Jan-19,18-Feb-19,24-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,35332,A,05-Feb-19,14-Mar-19,08-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MANNARKKAD,S3,F031,25900,B,07-Mar-19,29-May-19,18-Aug-20,09-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,16410,A,11-Jul-18,19-Sep-18,17-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,THRISSUR,S3,F031,30371,A,03-Aug-18,24-Dec-18,05-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KAIPAMANGALAM,S3,F031,29197,A,16-Jun-18,18-Sep-18,04-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KAIPAMANGALAM,S3,F031,38221,A,16-Jun-18,11-Sep-18,03-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KAIPAMANGALAM,S3,F031,18062,A,05-Feb-19,23-Feb-19,09-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,COCHIN,S3,F031,12234,A,04-Feb-19,05-Mar-19,10-Jul-20,12-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KANPUR,N3,F031,11726,6,08-May-19,26-Jul-19,27-Jul-20,03-Sep-20,Test 2.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,KANPUR,N3,F031,9045,6,13-Nov-19,15-Jan-20,06-Aug-20,22-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KANPUR,N3,F031,39210,8,20-Aug-18,20-Dec-18,07-Aug-20,21-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KANPUR,N3,F031,18985,8,13-Aug-18,28-Sep-18,11-Aug-20,11-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,FARUKABAD,N3,F031,34322,6,25-Sep-19,24-Oct-19,20-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KANPUR,N3,F031,33598,6,09-Jul-18,17-Aug-18,05-Aug-20,19-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,ALLAHABAD,N3,F031,28150,8,09-Jun-18,08-Sep-18,28-Jul-20,01-Sep-20,Test 2.csv
Part 14,E,Model 14,PETROL MODELS,Transmission,JIND,N4,F031,894,6,28-Jan-20,13-Aug-20,20-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,GWALIOR,C4,F031,18445,A,16-Nov-18,22-Jan-19,20-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JALLANDHAR,N2,F031,37882,A,07-Sep-18,30-Nov-18,18-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,NASIK,W2,F031,28223,6,03-Dec-18,20-Feb-19,16-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NASIK,W2,F031,22531,A,30-Oct-18,29-Dec-18,22-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NASIK,W2,F031,27833,A,17-Jul-18,11-Sep-18,25-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,NASIK,W2,F031,26320,6,10-Oct-18,07-Nov-18,26-Aug-20,20-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NASIK,W2,F031,28688,B,23-Mar-19,11-Jul-19,04-Sep-20,23-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NASIK,W2,F031,17954,A,10-Dec-18,19-Dec-18,04-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NASIK,W2,F031,9100,A,22-May-18,26-Nov-18,01-Sep-20,21-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SINNAR,W2,F031,15156,B,15-Mar-19,09-Apr-19,12-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SINNAR,W2,F031,26294,A,10-Sep-18,15-Oct-18,03-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOLHAPUR,W2,F031,26863,B,05-Sep-19,29-Sep-19,10-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOLHAPUR,W2,F031,20179,A,05-Dec-18,31-Mar-19,28-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KOLHAPUR,W2,F031,15219,6,16-Nov-18,28-Nov-18,31-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOLHAPUR,W2,F031,23055,A,13-Oct-18,06-Dec-18,10-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MUMBAI,W1,F031,32820,B,11-May-19,27-Jun-19,29-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,PANVEL,W1,F031,24372,6,25-Mar-19,29-Mar-19,23-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,NAVI MUMBAI,W1,F031,22651,A,08-Feb-19,28-Mar-19,08-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,THANE,W1,F031,18415,A,13-Aug-18,13-Oct-18,18-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KASARGOD,S3,F031,30571,A,01-Aug-18,27-Sep-18,25-Jul-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KASARGOD,S3,F031,36657,A,31-Jan-19,14-Feb-19,29-Jul-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KASARGOD,S3,F031,12706,B,02-Jul-19,30-Sep-19,21-Aug-20,23-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,UJJAIN,C4,F031,24780,6,21-Jan-19,06-May-19,11-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SURAT,W3,F031,22270,A,13-Nov-18,30-Dec-18,24-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BARDOLI,W3,F031,37886,A,11-Nov-18,31-Dec-18,04-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SURAT,W3,F031,22449,A,12-Feb-19,22-Feb-19,11-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,COIMBATORE,S1,F031,24989,8,17-Jun-18,09-Oct-18,14-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,COIMBATORE,S1,F031,21731,A,16-Nov-18,01-Dec-18,10-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KARAIKUDI,S1,F031,27142,6,06-Sep-18,13-Dec-18,13-Aug-20,23-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MANGALORE,S2,F031,26267,A,05-Dec-18,04-Jan-19,09-Sep-20,19-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MANGALORE,S2,F031,33344,A,04-Jul-18,22-Sep-18,07-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MANGALORE,S2,F031,31124,A,03-Nov-18,27-Dec-18,02-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SURTHKAL,S2,F031,32670,A,29-Jan-19,28-Feb-19,06-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SURTHKAL,S2,F031,20680,A,10-Dec-18,21-Dec-18,31-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MANGALORE,S2,F031,26288,A,03-Jul-18,16-Jan-19,12-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MANGALORE,S2,F031,27372,A,23-Aug-18,22-Sep-18,28-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,HYDERABAD,T1,F031,38276,B,28-May-19,26-Jun-19,28-Aug-20,21-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,VISHAKHAPATNAM,T1,F031,36162,6,16-Sep-19,11-Oct-19,04-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VISHAKHAPATNAM,T1,F031,27161,B,25-May-19,14-Sep-19,01-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,CALICUT,S3,F031,11414,A,31-Oct-18,31-Dec-18,27-Aug-20,22-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,CALICUT,S3,F031,17204,B,15-Apr-19,18-Jul-19,08-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOTTAKKAL,S3,F031,24436,A,23-May-18,18-Sep-18,10-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KANNUR,S3,F031,28125,A,01-Aug-18,27-Dec-18,06-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,TELLICHERRY,S3,F031,22294,A,04-Aug-18,20-Dec-18,28-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KOTTAKKAL,S3,F031,11823,A,01-Aug-18,24-Dec-18,28-Aug-20,22-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KANHANGAD,S3,F031,17432,A,16-Jul-18,29-Jul-19,10-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,CALICUT,S3,F031,15266,B,08-May-19,31-Jul-19,13-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MEERUT,N1,F031,10043,A,30-Nov-18,06-Dec-18,12-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,ICHALKARANSI,W2,F031,29190,6,08-Feb-19,19-Mar-19,08-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,SATANA,W2,F031,20443,6,24-Oct-18,31-Oct-18,04-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,INDORE,C4,F031,28309,A,15-Sep-18,29-Oct-18,17-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,INDORE,C4,F031,6086,A,06-Aug-18,30-Aug-18,18-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,INDORE,C4,F031,32636,A,23-Aug-18,15-Dec-18,21-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,INDORE,C4,F031,18478,6,18-Oct-18,14-Dec-18,04-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,RAJKOT,W3,F031,11425,A,04-Jan-19,19-Jan-19,21-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,35947,A,06-Sep-18,29-Sep-18,04-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,FARIDABAD,C2,F031,12214,B,15-Apr-19,18-Apr-19,06-Sep-20,25-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,17316,A,06-Jan-19,15-Feb-19,10-Feb-20,22-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,19879,A,14-Apr-18,20-Apr-18,06-Mar-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,25447,A,14-Jul-18,06-Sep-18,27-Jul-20,03-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,32004,8,24-Jul-18,28-Nov-18,28-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,LUDHIANA,N2,F031,5182,7,22-Jun-18,17-Aug-18,24-Jan-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PATIALA,N2,F031,36196,A,17-Sep-18,18-Oct-18,07-Jul-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JODHPUR,C3,F031,9927,B,12-Oct-19,19-Oct-19,30-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JODHPUR,C3,F031,39202,A,13-Oct-18,31-Dec-18,22-Aug-20,25-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,BARMER,C3,F031,7052,6,22-Jun-19,08-Aug-19,14-Jul-20,01-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BARMER,C3,F031,23183,B,28-Aug-19,27-Sep-19,31-Jul-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JODHPUR,C3,F031,21197,A,04-Jan-19,28-Jan-19,18-Aug-20,08-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,JODHPUR,C3,F031,21350,6,23-Apr-19,06-Jun-19,08-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JODHPUR,C3,F031,26127,B,03-Jul-19,12-Jul-19,11-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,JODHPUR,C3,F031,32616,6,22-Jul-19,05-Sep-19,16-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,AGRA,N3,F031,12188,A,30-Nov-18,31-Dec-18,25-Aug-20,28-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,CUTTACK,T2,F031,33142,6,25-Oct-18,23-Nov-18,15-Jul-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,JAUNPUR,N3,F031,12540,A,22-Nov-18,16-Apr-19,16-Jul-20,11-Sep-20,Test 2.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,MIRZAPUR,N3,F031,30220,6,24-Jan-19,31-Jan-19,17-Jul-20,11-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,BIKANER,C3,F031,14741,6,25-May-19,24-Jun-19,14-Aug-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BIKANER,C3,F031,24915,B,18-Apr-19,13-Jun-19,26-Aug-20,20-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BIKANER,C3,F031,36104,A,26-Jul-18,05-Sep-18,04-Sep-20,23-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BIKANER,C3,F031,11882,B,01-Jun-19,11-Sep-19,16-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,BIKANER,C3,F031,28921,7,16-Dec-19,28-Dec-19,16-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BIKANER,C3,F031,8539,B,21-Oct-19,31-Oct-19,01-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,HANUMANGARH,C3,F031,34500,B,27-Mar-19,28-Jun-19,29-Jul-20,23-Sep-20,Test 2.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,BIKANER,C3,F031,31589,A,04-Jun-19,05-Jul-19,19-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,14127,A,12-Oct-18,06-Nov-18,14-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,GORAKHPUR,N3,F031,26976,6,01-Dec-18,29-Dec-18,14-Sep-20,28-Sep-20,Test 2.csv
Part 14,E,Model 14,PETROL MODELS,Transmission,BANGALORE,S2,F031,27591,6,14-Mar-19,27-Mar-19,16-Sep-20,26-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,BIJAPUR,S2,F031,34358,6,26-Oct-18,13-Dec-18,20-Aug-20,09-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BADDI,N4,F031,8160,B,31-May-19,28-Jun-19,21-Mar-20,11-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MUVATTAPUZAH,S3,F031,27314,6,16-Nov-18,29-Nov-18,26-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PERINTHALMANA,S3,F031,29431,A,25-Jul-18,21-Aug-18,17-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PERINTHALMANA,S3,F031,31651,A,04-Jan-19,12-Feb-19,19-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PERINTHALMANA,S3,F031,36134,B,01-Apr-19,08-Jul-19,24-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VETTICHIRA,S3,F031,23322,A,13-Jun-18,28-Nov-18,03-Sep-20,26-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BARAMATI,W2,F031,17154,A,20-Nov-18,26-Dec-18,13-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,GHARAUNDA,N4,F031,17544,B,02-Apr-19,06-Apr-19,03-Sep-20,29-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VADAKARA,S3,F031,31925,A,28-Nov-18,17-Dec-18,20-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,VADAKARA,S3,F031,15414,B,06-Mar-19,06-Apr-19,01-Sep-20,26-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,PERUMBAVOOR,S3,F031,17745,A,09-Feb-19,30-Mar-19,27-Jul-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHIWADI,C3,F031,30065,A,04-Jan-19,22-Jan-19,14-Sep-20,26-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,TIRUNELVELI,S1,F031,14697,A,22-Nov-18,24-May-19,30-Jul-20,03-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KARIKKAD,S3,F031,24994,B,23-Mar-19,18-Apr-19,09-Sep-20,26-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,PAONTA SAHIB,N4,F031,29807,8,30-Jul-18,06-Aug-18,14-Jul-20,25-Sep-20,Test 2.csv
Part 14,E,Model 3,DIESEL MODELS,Transmission,KHARGHAR,W1,F031,23359,7,30-Mar-18,05-May-18,26-Jun-20,02-Sep-20,Test 2.csv
Part 14,E,Model 14,DIESEL MODELS,Transmission,MOTI KHAVADI,W3,F031,38059,6,11-Nov-18,26-Nov-18,09-Sep-20,26-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,MURGUD,W2,F031,33298,6,29-Sep-18,29-Oct-18,17-Aug-20,20-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,GUDUVANCHERY,S1,F031,25191,6,01-Mar-19,26-Apr-19,27-Aug-20,12-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KODUVALLY,S3,F031,28236,A,31-Oct-18,19-Jan-19,07-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,MALIHABAD,N3,F031,8075,A,22-Nov-18,28-Dec-18,25-Aug-20,10-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,PANSKURA,E1,F031,33241,6,25-Apr-19,22-May-19,16-Aug-20,24-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,SHIRWAL,W2,F031,21474,A,05-Nov-18,31-Jan-19,01-Sep-20,26-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KHAMGAON,W2,F031,21808,A,04-Jan-19,30-Jan-19,11-Sep-20,26-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,HASSAN,S2,F031,19035,6,01-Sep-18,30-Sep-18,12-Aug-20,16-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,BHAVNAGAR,W3,F031,27012,A,30-Jan-19,30-Oct-19,28-Jul-20,12-Sep-20,Test 2.csv
Part 14,E,Model 13,DIESEL MODELS,Transmission,KALYAN,W1,F031,22225,7,19-Jul-19,27-Aug-19,16-Aug-20,08-Sep-20,Test 2.csv
Part 14,E,Model 15,DIESEL MODELS,Transmission,KALYAN,W1,F031,23324,A,25-Sep-18,14-Nov-18,31-Aug-20,29-Sep-20,Test 2.csv
