Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COCHIN,S3,I100,58535,1,05-Feb-19,30-Mar-19,12-Dec-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PERUMBAVOOR,S3,I100,27641,1,05-Oct-19,31-Oct-19,30-Nov-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KANPUR,N3,I100,2319,1,17-May-19,11-Jun-19,03-Dec-20,20-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GODHRA,W3,I100,12263,1,29-Sep-18,28-Jan-19,09-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JIND,N4,I100,34381,1,18-Mar-19,25-Jun-19,27-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JIND,N4,I100,17516,1,04-Nov-19,28-Nov-19,29-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JIND,N4,I100,35302,1,30-Jan-19,06-Feb-19,16-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GWALIOR,C4,I100,16362,1,31-Oct-19,17-Dec-19,25-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GWALIOR,C4,I100,25118,1,01-Jun-19,18-Nov-19,26-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GWALIOR,C4,I100,33960,1,25-Oct-19,23-Nov-19,06-Jan-21,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JAMSHEDPUR,E2,I100,15374,1,06-Sep-19,10-Dec-19,11-Dec-20,21-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MAPUSA,W1,I100,44077,1,31-Jan-19,02-Apr-19,20-Dec-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MARGAO,W1,I100,40955,1,13-Sep-18,27-Dec-18,16-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VASCO,W1,I100,21282,1,04-Nov-19,14-Nov-19,10-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,TALEIGAO,W1,I100,10909,1,30-Oct-19,11-Nov-19,15-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NAKODAR,N2,I100,15193,1,17-Jul-19,31-Aug-19,22-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NASIK,W2,I100,51091,1,22-Jul-19,29-Aug-19,12-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NASIK,W2,I100,35940,1,12-Nov-18,16-Jan-19,09-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NASIK,W2,I100,33102,1,05-Dec-19,31-Dec-19,24-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NASIK,W2,I100,21911,1,16-Sep-19,31-Oct-19,11-Nov-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NASIK,W2,I100,32720,1,05-Jan-20,17-Jan-20,17-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLHAPUR,W2,I100,23848,1,12-Apr-19,20-May-19,15-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLHAPUR,W2,I100,54489,1,19-Jun-19,10-Jul-19,16-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLHAPUR,W2,I100,31374,1,17-Jan-19,02-Mar-19,17-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLHAPUR,W2,I100,39669,1,16-Sep-19,30-Sep-19,31-Dec-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLHAPUR,W2,I100,37603,1,11-Nov-18,01-Jan-19,31-Dec-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLHAPUR,W2,I100,27817,1,06-Jan-20,31-Jan-20,04-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLHAPUR,W2,I100,18705,1,06-Jun-19,13-Jul-19,05-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOLHAPUR,W2,I100,37456,1,27-Sep-19,11-Oct-19,06-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NAVI MUMBAI,W1,I100,26022,1,06-Jan-20,21-Jan-20,25-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ULHASNAGAR,W1,I100,32000,1,05-Jan-19,31-Jul-19,11-Oct-20,09-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ULHASNAGAR,W1,I100,38946,1,22-Apr-19,20-May-19,12-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ULHASNAGAR,W1,I100,15220,1,16-Jan-20,22-Jan-20,17-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,14918,1,11-Apr-19,30-Apr-19,23-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,25546,1,03-Jul-19,30-Sep-19,26-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,19087,1,05-Jan-19,05-Mar-19,27-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,23262,1,24-Jan-19,26-Feb-19,30-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,19143,1,05-Aug-19,05-Sep-19,30-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,62768,1,05-Jan-19,30-Mar-19,07-Jan-21,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,19741,1,03-Oct-19,28-Nov-19,06-Jan-21,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,29699,1,05-Jan-19,14-Mar-19,08-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SURAT,W3,I100,32807,1,22-Jan-19,18-Feb-19,09-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COIMBATORE,S1,I100,9972,1,28-Nov-18,31-Jan-19,02-Jan-21,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COIMBATORE,S1,I100,30485,1,18-Jan-19,31-May-19,05-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COIMBATORE,S1,I100,21938,1,11-Jul-19,30-Sep-19,04-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COIMBATORE,S1,I100,17876,1,03-Oct-19,18-Dec-19,18-Dec-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COIMBATORE,S1,I100,18923,1,04-Jan-19,12-Jan-19,29-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COIMBATORE,S1,I100,25705,1,26-Apr-19,12-Jun-19,04-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,COIMBATORE,S1,I100,13806,1,16-Oct-19,31-Dec-19,10-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SILIGURI,E1,I100,20531,1,16-Sep-18,12-Jan-19,04-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MOODBIDRI,S2,I100,33355,1,30-Jul-19,30-Aug-19,17-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VIZIANAGARAM,T1,I100,35688,1,04-Jan-19,30-Jan-19,14-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KALPETTA,S3,I100,35851,1,04-Jan-19,09-Feb-19,18-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KALPETTA,S3,I100,41480,1,16-Apr-19,31-May-19,19-Dec-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KASARGOD,S3,I100,45386,1,02-Aug-19,10-Oct-19,18-Dec-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,CALICUT,S3,I100,8575,1,06-Jan-20,11-Feb-20,23-Dec-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,CALICUT,S3,I100,18440,1,28-Sep-19,19-Oct-19,22-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,UDAIPUR,C3,I100,25214,1,18-Nov-19,12-Dec-19,17-Nov-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,UDAIPUR,C3,I100,62931,1,27-Apr-19,23-May-19,12-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,UDAIPUR,C3,I100,25460,1,25-Jan-19,22-Feb-19,31-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,UDAIPUR,C3,I100,43089,1,06-Jan-19,05-Aug-19,24-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,UDAIPUR,C3,I100,40780,1,23-Mar-19,02-Aug-19,28-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,RANCHI,E2,I100,57846,1,30-May-19,30-Sep-19,26-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,DEOGHAR,E2,I100,18130,1,06-Jul-19,27-Oct-19,31-Oct-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,INDORE,C4,I100,26585,1,04-Sep-19,29-Sep-19,24-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JABALPUR,C4,I100,37738,1,04-Jan-19,08-Feb-19,23-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,RAJKOT,W3,I100,28166,1,29-May-19,26-Jul-19,23-Nov-20,05-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,RAJKOT,W3,I100,39213,1,18-Aug-18,06-Feb-19,15-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BAREILLY,N3,I100,51688,1,19-Jul-18,22-Dec-18,19-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BAREILLY,N3,I100,20927,1,28-Sep-19,30-Oct-19,23-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,DEHRADUN,N1,I100,17374,1,04-Jan-19,19-Apr-19,15-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GHAZIABAD,C2,I100,44193,1,28-Aug-18,22-Jan-19,12-Jan-21,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GHAZIABAD,C2,I100,8587,1,04-Jan-19,31-Mar-19,26-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LUDHIANA,N2,I100,3617,1,17-Nov-18,25-Feb-19,28-Oct-20,04-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PATIALA,N2,I100,25450,1,20-Nov-19,05-Dec-19,07-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NABHA,N2,I100,34998,1,19-Apr-19,30-Apr-19,18-Nov-20,12-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JODHPUR,C3,I100,21686,1,04-Oct-19,25-Oct-19,29-Dec-20,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JODHPUR,C3,I100,21980,1,07-Dec-19,14-Dec-19,05-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JODHPUR,C3,I100,16311,1,04-Oct-19,12-Nov-19,15-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JODHPUR,C3,I100,14150,1,14-Oct-19,16-Nov-19,15-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JODHPUR,C3,I100,48609,1,07-Dec-19,27-Jan-20,15-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PALI,C3,I100,19543,1,14-Jun-19,14-Aug-19,23-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,CUTTACK,T2,I100,35459,1,13-Jul-19,31-Oct-19,23-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,CUTTACK,T2,I100,26740,1,04-Jan-19,06-Jul-19,28-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BIJNOR,N1,I100,35992,1,02-Aug-19,30-Sep-19,17-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ETAWAH,N3,I100,23344,1,19-Nov-19,28-Dec-19,15-Oct-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ETAWAH,N3,I100,28387,1,05-Aug-19,24-Oct-19,19-Oct-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ETAWAH,N3,I100,17173,1,22-Jan-20,27-Feb-20,28-Oct-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BIKANER,C3,I100,27262,1,07-Jan-20,17-Jan-20,25-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BASTI,N3,I100,13854,1,22-Jan-20,05-Feb-20,19-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GORAKHPUR,N3,I100,12844,1,09-Nov-19,13-Dec-19,12-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,FAIZABAD,N3,I100,22266,1,18-Jan-19,16-Mar-19,19-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,FAIZABAD,N3,I100,12250,1,14-Sep-18,31-Dec-18,21-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,FAIZABAD,N3,I100,17467,1,14-Oct-19,30-Oct-19,28-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,FAIZABAD,N3,I100,16963,1,20-Sep-19,07-Oct-19,30-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,HUBLI,S2,I100,44021,1,11-Jul-19,25-Nov-19,26-Nov-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOTHAMANGLAM,S3,I100,45174,1,31-May-19,25-Jun-19,17-Dec-20,22-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PERINTHALMANA,S3,I100,64242,1,05-Oct-18,19-Jan-19,06-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PERINTHALMANA,S3,I100,19736,1,11-Jan-20,20-Feb-20,30-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PERINTHALMANA,S3,I100,23945,1,15-Sep-19,08-Oct-19,07-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NAGOAN,E3,I100,32006,1,11-Nov-19,11-Jan-20,15-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NAGOAN,E3,I100,20923,1,05-Sep-19,04-Oct-19,16-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BONGAIGAON,E3,I100,19399,1,20-Aug-19,31-Dec-19,16-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BARAMATI,W2,I100,44641,1,23-Jan-19,20-Feb-19,27-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BARAMATI,W2,I100,41358,1,14-Jan-19,13-Mar-19,06-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PANVEL,W1,I100,13768,1,03-Dec-19,27-Dec-19,17-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PANVEL,W1,I100,17770,1,16-Jul-19,14-Nov-19,21-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,DHAMTARI,T2,I100,28030,1,11-Jan-19,09-Aug-19,02-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VARANASI,N3,I100,20543,1,06-Jan-20,25-Jan-20,11-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ROURKELA,T2,I100,34190,1,05-Jan-19,31-Mar-19,19-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ROURKELA,T2,I100,30498,1,06-Jan-20,31-Jan-20,21-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PUNALUR,S3,I100,19059,1,08-Aug-19,20-Sep-19,03-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MANJARI,S3,I100,27538,1,06-Jun-19,05-Sep-19,31-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MANJARI,S3,I100,66518,1,13-Jun-19,29-Jul-19,04-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KUDAL,W1,I100,13329,1,05-Mar-18,03-Oct-18,28-Sep-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KISHANGARH,C3,I100,41492,1,03-Apr-19,18-Jul-19,26-Nov-20,10-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KANJRAPALLY,S3,I100,6373,1,22-Apr-19,14-May-19,18-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KUMTA,S2,I100,64962,1,04-Jan-19,25-Jan-19,30-Dec-20,10-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KHANDWA,C4,I100,66398,1,05-Jan-19,18-May-19,28-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KHARGONE,C4,I100,26852,1,01-Aug-19,29-Aug-19,01-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PANDHARPUR,W2,I100,26906,1,01-Jul-19,18-Oct-19,28-Nov-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PANDHARPUR,W2,I100,22685,1,07-Oct-19,08-Dec-19,12-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SHOLAPUR,W2,I100,21548,1,07-Oct-19,30-Oct-19,07-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SHOLAPUR,W2,I100,52623,1,08-Aug-19,11-Sep-19,18-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,OSMANABAD,W2,I100,51256,1,29-May-19,15-Jun-19,27-Nov-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,OSMANABAD,W2,I100,28927,1,02-Jul-19,11-Sep-19,07-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,ALIGARH,N3,I100,42345,1,14-Mar-19,30-Apr-19,11-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,THIRUVALLA,S3,I100,18432,1,07-Jan-19,31-Mar-19,15-Nov-20,16-Jan-21
Part 9,B,Model 14,DIESEL MODELS,Diesel Engine,MANGOAN,W1,I100,29207,6,19-Jul-19,31-Jul-19,18-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,GAGGAL,N4,I100,12341,1,08-Jul-19,31-Dec-19,03-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JHARSUGUDA,T2,I100,10719,1,30-Mar-19,28-Jun-19,17-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VITA,W2,I100,6257,1,08-Jun-19,17-Aug-19,11-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VITA,W2,I100,23132,1,12-Sep-19,26-Sep-19,15-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VITA,W2,I100,53952,1,06-Jan-19,25-Mar-19,22-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VITA,W2,I100,19769,1,06-Feb-19,25-Mar-19,28-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MADHYAMGRAM,E1,I100,45028,1,26-Nov-18,12-Dec-18,13-Nov-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VALLIYOOR,S1,I100,56062,1,03-Jan-19,14-Feb-19,06-Jan-21,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,WAI,W2,I100,51906,1,03-Jan-19,21-Jan-19,01-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,NANJANGUD,S2,I100,42340,1,10-Jan-19,31-Mar-19,15-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SHAHPUR,W1,I100,40336,1,07-Sep-18,31-Dec-18,02-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SHAHPUR,W1,I100,23810,1,24-Aug-18,31-Oct-18,05-Sep-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,DIBRUGARH,E3,I100,18479,1,12-Oct-18,27-Mar-19,22-May-20,28-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BILASPUR-CG,T2,I100,45901,1,10-Sep-19,25-Oct-19,23-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,JALGAON,W2,I100,19117,1,21-Jan-20,31-Jan-20,05-Jan-21,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,TRIVANDRUM,S3,I100,50467,1,11-Jun-19,16-Jul-19,17-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,QUILON,S3,I100,23502,1,15-Sep-18,09-Mar-19,01-Jan-21,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KOSLI,C2,I100,24084,1,20-Nov-19,27-Dec-19,14-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LAKKIDI PERUR,S3,I100,30384,1,07-Jan-19,27-Mar-19,16-Nov-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,LONAVALA,W2,I100,47222,1,04-Nov-19,17-Dec-19,30-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SAGWARA,C3,I100,12174,1,19-Oct-19,30-Nov-19,21-Nov-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SANGOLA,W2,I100,27475,1,04-Jan-19,31-Aug-19,05-Nov-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SANGOLA,W2,I100,46157,1,17-Nov-18,30-Dec-18,17-Dec-20,16-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,VALANCHERY,S3,I100,25729,1,18-Sep-19,22-Oct-19,24-Dec-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MEHSANA,W3,I100,40080,1,10-Jan-19,14-Feb-19,02-Jan-21,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,YAMUNANAGAR,N4,I100,13473,1,11-Oct-18,31-Dec-18,09-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHILWARA,C3,I100,35450,1,04-Jan-19,19-Feb-19,16-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BHILWARA,C3,I100,31870,1,17-Jul-19,31-Aug-19,17-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PATTAMBI,S3,I100,29955,1,20-Nov-19,24-Dec-19,15-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,MALAPPURAM,S3,I100,69914,1,08-Jan-19,10-Apr-19,18-Nov-20,23-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,BELGAUM,S2,I100,30272,1,15-Oct-18,31-Dec-18,01-Dec-20,06-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,CHIKKODI,S2,I100,24558,1,12-Sep-19,30-Oct-19,09-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,PALWAL,C2,I100,13114,1,26-Mar-19,30-Jun-19,08-Jan-21,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,WASHIM,W2,I100,24132,1,06-Jan-20,31-Jan-20,01-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AMRAVATI,W2,I100,14517,1,20-Jul-19,19-Sep-19,12-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AMRAVATI,W2,I100,62088,1,28-Aug-18,19-Dec-18,18-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AMRAVATI,W2,I100,34852,1,15-Sep-19,08-Oct-19,27-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AMRAVATI,W2,I100,9979,1,27-Nov-19,26-Dec-19,26-Dec-20,13-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AMRAVATI,W2,I100,29566,1,06-Jan-20,26-Feb-20,01-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,AMRAVATI,W2,I100,51523,1,07-Oct-19,15-Nov-19,09-Jan-21,29-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KARAD,W2,I100,57585,1,04-Aug-18,06-Nov-18,26-Oct-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KARAD,W2,I100,33315,1,14-Sep-19,26-Sep-19,14-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,KARAD,W2,I100,41101,1,06-Jan-20,31-Jan-20,17-Dec-20,19-Jan-21
Part 9,B,Model 20,DIESEL MODELS,Diesel Engine,SATARA,W2,I100,27586,1,08-Jan-20,11-Feb-20,13-Nov-20,13-Jan-21
