Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,B,Model 16,PETROL MODELS,Suspension,INDORE,C4,I100,8501,7,11-Feb-19,04-Mar-19,10-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JABALPUR,C4,I100,12218,7,11-May-19,20-May-19,13-Jul-20,27-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JABALPUR,C4,I100,13535,7,11-Feb-19,19-Apr-19,17-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JABALPUR,C4,I100,16386,8,28-May-19,31-May-19,30-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RAJKOT,W3,I100,21544,7,28-Mar-19,15-Jun-19,05-Aug-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RAJKOT,W3,I100,17471,7,25-Jan-19,23-Feb-19,08-Aug-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JUNAGARH,W3,I100,6188,7,28-Feb-19,28-Jun-19,01-Aug-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RAJKOT,W3,I100,1900,7,26-Feb-19,18-Mar-19,13-Jun-20,27-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RAJKOT,W3,I100,8223,7,06-Mar-19,30-Apr-19,15-Jun-20,27-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BAREILLY,N3,I100,7892,8,07-May-19,31-Aug-19,23-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GHAZIABAD,C2,I100,9922,7,14-Mar-19,06-Apr-19,17-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,AGRA,N3,I100,5089,7,25-Feb-19,30-Jun-19,30-Jun-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CUTTACK,T2,I100,7588,7,22-Jan-19,31-Jan-19,17-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KARIMGANJ,E3,I100,15436,8,16-May-19,31-May-19,18-Jun-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KARIMGANJ,E3,I100,26436,7,13-Feb-19,09-Mar-19,30-Jun-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,HUBLI,S2,I100,6938,7,07-Mar-19,06-May-19,11-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GADAG,S2,I100,14558,7,07-Feb-19,30-Apr-19,11-Jul-20,27-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BIJAPUR,S2,I100,10502,7,30-Apr-19,04-May-19,16-Jun-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BIJAPUR,S2,I100,9693,7,07-May-19,17-Jun-19,13-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MURUDESWAR,S2,I100,10184,7,06-Feb-19,08-Mar-19,15-Jun-20,27-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NAGOAN,E3,I100,10105,8,29-Apr-19,24-May-19,30-Jun-20,18-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NAGOAN,E3,I100,9109,7,05-Mar-19,12-Apr-19,08-Jul-20,18-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BONGAIGAON,E3,I100,24582,8,25-Apr-19,27-May-19,15-Jul-20,28-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PANVEL,W1,I100,20619,7,13-Mar-19,19-Mar-19,16-Mar-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PANVEL,W1,I100,8868,7,01-Mar-19,22-Apr-19,29-Jun-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KEONJHAR,T2,I100,8423,7,19-Feb-19,26-Feb-19,26-Jun-20,26-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RAIGARH,T2,I100,12035,7,08-Mar-19,12-Apr-19,01-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNALUR,S3,I100,6285,7,13-May-19,31-May-19,16-Jun-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PUNALUR,S3,I100,7507,7,30-Jan-19,29-May-19,10-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NALBARI,E3,I100,8521,7,18-Jan-19,04-Feb-19,14-Jun-20,27-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NALBARI,E3,I100,6026,7,08-Jun-19,21-Jun-19,08-Jul-20,28-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NALBARI,E3,I100,6905,7,28-Feb-19,26-Mar-19,23-Jul-20,28-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GURGAON,C2,I100,12070,7,19-Feb-19,27-Feb-19,16-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SOHNA,C2,I100,6371,8,10-Jun-19,20-Oct-19,22-Jul-20,24-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KUDAL,W1,I100,8582,7,25-Feb-19,31-May-19,18-Jun-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ZIRAKPUR,N2,I100,16150,7,21-Feb-19,15-May-19,25-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,TIRUNELVELI,S1,I100,32212,7,08-Feb-19,02-Mar-19,01-Aug-20,18-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,WADAKKANCHERY,S3,I100,20487,8,20-May-19,28-Jun-19,13-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KHANDWA,C4,I100,6176,7,28-Feb-19,30-Mar-19,18-Jun-20,28-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BARWANI,C4,I100,8733,7,05-Jan-19,04-Mar-19,05-Jun-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,I100,5188,7,04-Feb-19,21-Feb-19,26-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,I100,5028,7,18-Feb-19,07-Mar-19,29-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,I100,5812,7,14-May-19,30-May-19,29-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALIGARH,N3,I100,10004,7,23-May-19,16-Jun-19,16-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTAYAM,S3,I100,10496,7,09-Feb-19,29-Mar-19,19-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTAYAM,S3,I100,11628,7,01-Feb-19,10-Apr-19,24-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTAYAM,S3,I100,15366,7,16-Feb-19,27-Feb-19,23-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KOTTAYAM,S3,I100,4363,7,21-Jan-19,30-Jan-19,03-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PALA,S3,I100,20629,7,08-Feb-19,22-Feb-19,22-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SARANGARH,T2,I100,22795,8,01-May-19,04-Jul-19,22-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,LUNAWADA,W3,I100,6481,7,02-Mar-19,11-May-19,16-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BILASPUR-CG,T2,I100,7018,8,29-Apr-19,07-Jun-19,14-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KARUNAGAPALLY,S3,I100,3771,7,21-Feb-19,31-Mar-19,09-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHENGANNUR,S3,I100,2615,7,26-Mar-19,06-Jun-19,18-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PARATWADA,W2,I100,7799,7,08-May-19,31-May-19,10-Jul-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MORAYUR,S3,I100,3445,7,06-Mar-19,31-May-19,24-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,MORAYUR,S3,I100,8100,7,27-Apr-19,30-Jun-19,27-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SATNA,C4,I100,10091,7,11-Feb-19,07-Mar-19,16-Mar-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BHILWARA,C3,I100,16495,8,10-May-19,08-Jun-19,11-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BHILWARA,C3,I100,3970,7,08-Feb-19,13-Mar-19,22-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BHILWARA,C3,I100,9148,8,09-May-19,15-Jun-19,23-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,WARUD,W2,I100,11977,7,11-Apr-19,29-Jul-19,01-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,WARUD,W2,I100,8944,8,08-May-19,19-Jun-19,02-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,NADIAD,W3,I100,14836,7,08-Jan-19,16-Feb-19,07-Aug-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ALWAR,C3,I100,11509,7,19-Jan-19,30-Jan-19,16-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RATNAGIRI,W1,I100,9218,7,28-Jan-19,13-Sep-19,31-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,UDUPI,S2,I100,18502,7,29-Mar-19,29-May-19,15-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KHARAGPUR,E1,I100,6780,7,12-Feb-19,31-Mar-19,09-Jul-20,20-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JORHAT,E3,I100,12776,7,16-Jan-19,27-Mar-19,27-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JORHAT,E3,I100,8790,7,06-Feb-19,28-Feb-19,11-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PALA,S3,I100,25823,7,20-Feb-19,24-Apr-19,21-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KUNDLI,N4,I100,10210,7,14-Mar-19,23-Mar-19,17-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,RAIBAREILLY,N3,I100,8905,8,17-May-19,05-Sep-19,25-Jun-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KONDOTTY,S3,I100,11630,7,12-Jan-19,28-Feb-19,16-Jul-20,29-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SONEPAT,N4,I100,29511,7,12-Jun-19,21-Jun-19,04-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KANNUR,S3,I100,14491,7,22-Jan-19,20-Apr-19,19-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KAMAREDDY,T1,I100,12037,8,23-May-19,15-Jun-19,21-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BARIPADA,T2,I100,8165,7,27-Feb-19,14-Mar-19,20-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHURU,C3,I100,21504,7,28-Jan-19,02-Mar-19,07-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHAPRA,E2,I100,9616,7,18-Jan-19,31-Jan-19,02-Mar-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,BARDOLI,W3,I100,16046,8,11-Jun-19,30-Jun-19,13-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PALANPUR,W3,I100,12774,7,02-Feb-19,14-Feb-19,06-Aug-20,24-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SITAPUR,N3,I100,4515,7,22-Jan-19,31-May-19,20-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,HARDOI,N3,I100,5503,7,28-Jan-19,10-Feb-19,30-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,HARDOI,N3,I100,31959,7,03-Apr-19,12-Apr-19,06-Aug-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,JEYPORE,T2,I100,5993,7,09-Feb-19,27-Apr-19,28-Jun-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ATTINGAL,S3,I100,6048,7,21-Jan-19,15-Mar-19,17-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,ATTINGAL,S3,I100,8131,7,06-Feb-19,31-May-19,17-Jul-20,31-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,GREATER NOIDA,C2,I100,8337,7,12-Feb-19,07-Apr-19,20-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VIRAR,W1,I100,22890,7,09-Jan-19,09-Feb-19,14-Jul-20,30-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,VIRAR,W1,I100,3535,7,12-Feb-19,26-Feb-19,22-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SULTAN BATHERY,S3,I100,9586,7,30-Jan-19,20-Feb-19,09-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SULTAN BATHERY,S3,I100,7027,8,23-Apr-19,15-Jun-19,11-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,SULTAN BATHERY,S3,I100,5726,7,14-Jan-19,31-Jan-19,15-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHANDAUSI,N1,I100,7762,7,09-Feb-19,27-Mar-19,07-Jul-20,30-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,PALAKKAD,S3,I100,9453,7,15-Feb-19,28-Feb-19,21-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,TIRUR,S3,I100,7516,7,29-Jan-19,29-Mar-19,09-Jul-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,THIRUVALLA,S3,I100,9124,7,11-Feb-19,27-Mar-19,16-Jul-20,21-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,CHALAKUDY,S3,I100,7310,7,04-Feb-19,25-Apr-19,13-Jul-20,25-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KATAPANNA,S3,I100,15134,7,15-Jan-19,14-Feb-19,04-Jul-20,05-Aug-20
Part 1,B,Model 16,PETROL MODELS,Suspension,KATAPANNA,S3,I100,10324,7,08-Mar-19,28-Mar-19,27-Jul-20,31-Aug-20
Part 1,E,Model 7,PETROL MODELS,Suspension,JODHPUR,C3,M119,7546,1,07-Sep-18,25-Sep-18,03-Mar-20,20-Aug-20
Part 1,E,Model 7,PETROL MODELS,Suspension,BARMER,C3,M119,8841,1,28-Sep-19,31-Oct-19,14-Feb-20,31-Aug-20
Part 1,E,Model 7,PETROL MODELS,Suspension,HIMATNAGAR,W3,M119,17444,1,18-Jul-19,16-Aug-19,23-Jun-20,25-Aug-20
Part 1,E,Model 7,PETROL MODELS,Suspension,ANKLESHWAR,W3,M119,4002,1,03-Feb-20,19-Mar-20,06-Jul-20,30-Aug-20
Part 1,E,Model 7,PETROL MODELS,Suspension,ANKLESHWAR,W3,M119,33839,1,11-Jan-20,11-Feb-20,14-Jul-20,31-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,BHOPAL,C4,G251,65018,1,26-May-18,22-Jun-18,02-Jun-20,24-Aug-20
Part 1,E,Model 17,PETROL MODELS,Suspension,MUMBAI,W1,G251,10519,1,09-Jul-18,24-Oct-18,22-Jun-20,24-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,MUMBAI,W1,G251,32138,1,02-Aug-18,16-Aug-18,20-Mar-20,24-Aug-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,MUMBAI,W1,G251,36146,3,09-Aug-18,24-Aug-18,19-Jul-20,06-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,MUMBAI,W1,G251,33669,1,10-Apr-18,08-May-18,24-Jun-20,29-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,CHANDIGARH,N2,G251,38697,1,22-Aug-18,27-Aug-18,26-Jun-20,24-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,G251,28207,8,09-Mar-18,28-Mar-18,24-Jun-20,27-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,SRINAGAR,N2,G251,29796,1,22-Mar-18,29-Mar-18,11-Mar-20,20-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,SRINAGAR,N2,G251,23518,1,23-May-18,04-Jun-18,19-Mar-20,20-Aug-20
Part 1,E,Model 10,PETROL MODELS,Suspension,SRINAGAR,N2,G251,24135,1,06-Jul-18,31-Jul-18,20-Mar-20,20-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,SRINAGAR,N2,G251,10789,1,18-Jun-18,09-Jul-18,10-Jun-20,20-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,KUPWARA,N2,G251,17395,1,19-Jun-18,25-Jun-18,09-Mar-20,24-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BANDIPORA,N2,G251,34922,1,17-Jul-18,26-Jul-18,08-Feb-20,24-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BANDIPORA,N2,G251,10811,1,12-May-18,23-May-18,09-Feb-20,29-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BANDIPORA,N2,G251,34297,1,21-May-18,26-May-18,10-Feb-20,24-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BANDIPORA,N2,G251,18133,1,20-Feb-18,26-Feb-18,19-Feb-20,24-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BANDIPORA,N2,G251,33157,1,23-May-18,31-May-18,25-Feb-20,24-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BANDIPORA,N2,G251,35233,1,19-Jul-18,24-Jul-18,03-Mar-20,24-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PUNE,W2,G251,27889,1,05-Mar-19,12-Apr-19,25-Jun-20,25-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,PUNE,W2,G251,24975,1,21-Aug-18,31-Aug-18,02-Jul-20,25-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,AURANGABAD,W2,G251,22039,3,21-Feb-19,11-Jun-19,24-Jun-20,25-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,AURANGABAD,W2,G251,33203,1,14-Feb-19,31-Mar-19,30-Jun-20,29-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,VIJAYAWADA,T1,G251,59935,1,04-Jan-19,30-Mar-19,26-Jun-20,25-Aug-20
Part 1,E,Model 17,PETROL MODELS,Suspension,KANPUR,N3,G251,25631,1,16-Oct-18,03-Nov-18,27-Jun-20,26-Aug-20
Part 1,E,Model 17,PETROL MODELS,Suspension,KULLU,N4,G251,18610,1,11-Jul-18,23-Jul-18,22-Jul-20,31-Aug-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,JAMMU,N2,G251,29861,3,25-Feb-19,26-Feb-19,02-Jul-20,20-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,RS PURA,N2,G251,20798,1,12-Feb-18,16-Feb-18,04-Feb-20,30-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,RAJOURI,N2,G251,30949,1,15-May-18,30-May-18,28-May-20,17-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,RAJOURI,N2,G251,27456,1,21-Apr-18,15-May-18,11-Mar-20,17-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,G251,34994,1,09-Jan-19,23-Jan-19,30-Jun-20,26-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,JAMMU,N2,G251,17960,1,25-Sep-18,03-Nov-18,22-Jul-20,31-Aug-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,JALLANDHAR,N2,G251,13292,3,25-May-18,11-Jun-18,10-Jun-20,26-Aug-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,NASIK,W2,G251,24701,3,28-Mar-19,06-May-19,27-Jun-20,26-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,PANVEL,W1,G251,12340,1,29-Nov-19,27-Dec-19,19-Jun-20,25-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,MAILLATTY,S3,G251,20650,1,25-Jan-19,20-Mar-19,30-Jun-20,31-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,COIMBATORE,S1,G251,9079,1,09-Oct-18,21-Nov-18,09-Jul-20,27-Aug-20
Part 1,E,Model 17,PETROL MODELS,Suspension,BELTHANGADY,S2,G251,12701,1,19-Dec-18,25-Apr-19,07-Jul-20,26-Aug-20
Part 1,E,Model 17,PETROL MODELS,Suspension,MOODBIDRI,S2,G251,16086,1,21-Feb-19,28-Jun-19,04-Jul-20,18-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,KALPETTA,S3,G251,17258,1,06-Feb-19,10-May-19,22-Jun-20,25-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,KANNUR,S3,G251,14655,1,04-Oct-18,27-Nov-18,30-Jun-20,18-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SIROHI,C3,G251,32831,1,28-Sep-18,31-Oct-18,24-Jul-20,31-Aug-20
Part 1,E,Model 18,DIESEL MODELS,Suspension,JABALPUR,C4,G251,39201,3,28-May-19,27-Aug-19,11-Jul-20,27-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,DEHRADUN,N1,G251,16508,1,12-May-18,29-Jun-18,05-Jun-20,27-Aug-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,FARIDABAD,C2,G251,20514,3,03-Nov-18,24-Dec-18,19-Jun-20,18-Aug-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,JHANSI,N3,G251,38202,3,06-Jan-19,08-Feb-19,28-Jun-20,29-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,KOTA,C3,G251,38229,1,04-Jul-18,10-Jul-18,12-Jun-20,05-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,MAINPURI,N3,G251,23900,1,16-Sep-18,30-Sep-18,26-Jun-20,31-Aug-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,MIRZAPUR,N3,G251,25541,3,05-Dec-18,31-Dec-18,30-Jun-20,27-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,BIKANER,C3,G251,43558,1,31-Jan-19,03-Apr-19,19-Jun-20,18-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,BIKANER,C3,G251,43558,1,31-Jan-19,03-Apr-19,19-Jun-20,18-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,BIKANER,C3,G251,22946,1,04-Nov-19,26-Nov-19,08-Jul-20,25-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,BIKANER,C3,G251,34605,1,24-May-19,25-Oct-19,19-Jun-20,26-Aug-20
Part 1,E,Model 17,PETROL MODELS,Suspension,SIRSI,S2,G251,15970,1,06-Dec-18,18-Jan-19,24-Jul-20,31-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SOLAN,N4,G251,20568,1,01-Feb-19,29-May-19,01-Jun-20,21-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SOLAN,N4,G251,6393,1,10-Oct-18,17-Oct-18,02-Jun-20,21-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,THODUPUZHA,S3,G251,17277,1,12-Nov-18,19-Dec-18,11-Mar-20,28-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,THODUPUZHA,S3,G251,17277,1,12-Nov-18,19-Dec-18,11-Mar-20,28-Aug-20
Part 1,E,Model 18,DIESEL MODELS,Suspension,INDAPUR,W2,G251,31508,3,17-Oct-18,31-Dec-18,26-Jun-20,26-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,SHILLONG,E3,G251,25617,1,30-Mar-18,24-Apr-18,17-Jun-20,05-Aug-20
Part 1,E,Model 17,PETROL MODELS,Suspension,SHILLONG,E3,G251,19471,1,07-Mar-19,30-Apr-19,17-Jun-20,05-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,SHILLONG,E3,G251,30003,1,06-Jul-18,14-Jul-18,22-Jun-20,25-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,KARNAL,N4,G251,40791,1,19-Jun-19,18-Jul-19,06-Aug-20,31-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,G251,28601,1,12-Sep-18,20-Sep-18,01-Feb-20,31-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,G251,35240,1,23-May-18,28-May-18,12-Feb-20,18-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,G251,8014,1,11-Nov-18,19-Nov-18,18-Feb-20,18-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,G251,15006,1,12-May-18,21-May-18,21-Feb-20,31-Aug-20
Part 1,E,Model 10,PETROL MODELS,Suspension,BARAMULA,N2,G251,31009,1,07-Jul-18,14-Aug-18,05-Jun-20,18-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,G251,28601,1,12-Sep-18,20-Sep-18,01-Feb-20,31-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,G251,16037,1,31-Mar-18,18-Apr-18,07-Feb-20,31-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,G251,37013,1,21-May-18,28-May-18,27-Feb-20,31-Aug-20
Part 1,E,Model 23,PETROL MODELS,Suspension,BARAMULA,N2,G251,16037,1,31-Mar-18,18-Apr-18,07-Feb-20,31-Aug-20
Part 1,E,Model 17,PETROL MODELS,Suspension,NALBARI,E3,G251,19120,1,28-Nov-18,10-Dec-18,17-Jun-20,26-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,GURGAON,C2,G251,30303,8,22-Aug-18,12-Sep-18,09-Jul-20,28-Aug-20
Part 1,E,Model 22,DIESEL MODELS,Suspension,ROHTAK,N4,G251,1983,3,07-Jan-20,11-Jan-20,08-Jul-20,28-Aug-20
Part 1,E,Model 20,DIESEL MODELS,Suspension,PATHANKOT,N2,G251,39937,1,16-Jan-19,12-Mar-19,30-Jun-20,28-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,G251,12614,1,11-May-18,21-Jun-18,14-Mar-20,29-Aug-20
Part 1,E,Model 1,PETROL MODELS,Suspension,SHIMLA,N4,G251,10863,1,20-Aug-18,31-Aug-18,09-May-20,26-Aug-20
