Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 24,E,Model 24,PETROL MODELS,Suspension,HALDWANI,N1,K105,33916,6,16-Mar-20,18-Jun-20,17-Nov-21,08-Jan-22
Part 24,E,Model 14,PETROL MODELS,Suspension,HYDERABAD,T1,K105,19654,6,05-Feb-21,12-Feb-21,18-Dec-21,21-Jan-22
Part 24,E,Model 24,PETROL MODELS,Suspension,DIMAPUR,E3,K105,18450,6,06-Apr-21,16-Jun-21,03-Dec-21,19-Jan-22
Part 24,E,Model 14,PETROL MODELS,Suspension,JALGAON,W2,K105,24020,6,03-Oct-20,15-Oct-20,16-Nov-21,24-Jan-22
Part 24,E,Model 13,PETROL MODELS,Suspension,CHITTORGARH,C3,K105,32572,6,09-Jan-20,03-Feb-20,05-Oct-21,21-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,K111,31260,1,08-Nov-19,26-Dec-19,09-Dec-21,10-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,BELTHANGADY,S2,K111,43315,1,27-Nov-19,31-Dec-19,15-Dec-21,14-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,PERINTHALMANA,S3,K111,32620,1,04-Jan-20,25-Feb-20,14-Dec-21,14-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,MALAPPURAM,S3,K111,27092,1,20-Nov-19,23-Dec-19,26-Nov-21,14-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,KAITHAL,N4,K111,71133,1,29-Nov-19,21-Dec-19,23-Sep-21,15-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,JAIPUR,C3,K111,22656,1,22-Aug-19,30-Dec-19,07-Dec-21,25-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,K111,20990,1,11-Nov-19,25-Dec-19,08-Dec-21,28-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,NIZAMABAD,T1,K111,13261,1,19-Nov-19,06-Dec-19,30-Nov-21,29-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,COCHIN,S3,K111,55822,1,14-Oct-19,31-Dec-19,30-Dec-21,19-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,KALAMASSERY,S3,K111,53023,1,21-Nov-19,31-Dec-19,09-Dec-21,28-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,KAIPAMANGALAM,S3,K111,41389,1,04-Jan-20,24-Feb-20,04-Jan-22,24-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,MAPUSA,W1,K111,70024,1,14-Nov-19,30-Dec-19,27-Nov-21,24-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,NASIK,W2,K111,17546,1,04-Dec-19,30-Dec-19,14-Dec-21,24-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,ULHASNAGAR,W1,K111,33632,1,16-Jan-20,22-Jan-20,16-Nov-21,23-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,AKLUJ,W2,K111,38734,1,15-Nov-19,21-Jan-20,06-Dec-21,18-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,RAJAHMUNDRY,T1,K111,27300,1,28-Sep-19,10-Dec-19,25-Oct-21,17-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,HOSHIARPUR,N2,K111,35680,1,06-Jan-20,31-Jan-20,21-Dec-21,24-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,SANGAMNER,W2,K111,43389,1,20-Nov-19,19-Dec-19,16-Nov-21,17-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,SANGAMNER,W2,K111,46890,1,13-Jan-20,30-Jan-20,02-Dec-21,26-Jan-22
Part 9,E,Model 20,DIESEL MODELS,Diesel Engine,BEED,W2,K111,23680,1,06-Jan-20,15-Jan-20,29-Dec-21,25-Jan-22
Part 11,E,Model 24,PETROL MODELS,Electrical,ANANTNAG,N2,L039,7032,6,03-Oct-20,07-Nov-20,17-Sep-21,17-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,GWALIOR,C4,L039,10100,6,08-Jun-21,28-Jun-21,01-Dec-21,17-Jan-22
Part 11,E,Model 22,PETROL MODELS,Electrical,INDORE,C4,L039,4272,3,14-Jul-21,09-Aug-21,02-Nov-21,28-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,BHATINDA,N2,L039,6922,6,08-Sep-21,14-Sep-21,09-Nov-21,17-Jan-22
Part 11,E,Model 22,PETROL MODELS,Electrical,NOIDA,C2,L039,4630,3,31-Jul-21,30-Sep-21,21-Dec-21,23-Jan-22
Part 11,E,Model 24,PETROL MODELS,Electrical,NOIDA,C2,L039,3214,6,29-Jun-21,12-Jul-21,11-Dec-21,22-Jan-22
Part 11,E,Model 3,PETROL MODELS,Electrical,JHUNJHUNUN,C3,L039,19109,A,27-Nov-20,03-Dec-20,19-Dec-21,28-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,AURAIYA,N3,L039,690,6,19-Oct-21,27-Oct-21,21-Dec-21,29-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,BAHRAMPUR,E1,L039,801,6,01-Oct-21,07-Oct-21,03-Nov-21,18-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,RAMNAGAR,N1,L039,16931,6,30-Oct-21,07-Nov-21,08-Dec-21,24-Jan-22
Part 11,E,Model 3,PETROL MODELS,Electrical,RAMNAGAR,N1,L039,14680,A,07-Feb-20,12-Mar-20,01-Dec-21,24-Jan-22
Part 11,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,L059,21214,A,15-Sep-20,24-Sep-20,16-Nov-21,17-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,CHAVAKAD,S3,L059,317,6,15-Sep-21,06-Nov-21,11-Dec-21,21-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,TRICHY,S1,L059,15,6,17-Nov-21,14-Dec-21,02-Dec-21,30-Jan-22
Part 11,E,Model 24,PETROL MODELS,Electrical,KANPUR,N3,L059,600,6,02-Jun-21,21-Jun-21,04-Dec-21,22-Jan-22
Part 11,E,Model 22,PETROL MODELS,Electrical,NAKODAR,N2,L059,28207,3,05-Aug-20,03-Sep-20,23-Nov-21,17-Jan-22
Part 11,E,Model 5,PETROL MODELS,Electrical,HYDERABAD,T1,L059,29821,6,23-Feb-21,26-Feb-21,29-Nov-21,16-Jan-22
Part 11,E,Model 6,PETROL MODELS,Electrical,KANNUR,S3,L059,4505,6,20-Apr-21,08-Oct-21,09-Dec-21,18-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,TALEGAON DABHAD,W2,L059,5314,6,25-Aug-21,31-Aug-21,22-Nov-21,16-Jan-22
Part 11,E,Model 6,PETROL MODELS,Electrical,BIKANER,C3,L059,16012,6,02-Nov-20,13-Nov-20,12-Nov-21,16-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,TIRUPATI,T1,L059,4329,6,18-May-21,15-Jun-21,28-Oct-21,18-Jan-22
Part 11,E,Model 14,PETROL MODELS,Electrical,JORHAT,E3,L059,2405,6,18-Nov-20,30-Nov-20,28-Oct-21,17-Jan-22
Part 11,E,Model 18,PETROL MODELS,Electrical,AZAMGARH,N3,L059,2,3,15-Nov-21,,09-Dec-21,22-Jan-22
Part 11,E,Model 22,PETROL MODELS,Electrical,KAITHAL,N4,L059,26677,3,05-Feb-21,20-Feb-21,30-Nov-21,16-Jan-22
Part 11,E,Model 24,PETROL MODELS,Electrical,THIRUVALLA,S3,L059,8954,6,01-Mar-21,16-Mar-21,01-Dec-21,18-Jan-22
Part 17,E,Model 22,PETROL MODELS,Electrical,VALSAD,W3,L191,37508,3,13-Mar-20,05-Jun-20,17-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,BANGALORE,S2,L191,13570,A,02-Jul-20,17-Jul-20,10-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,CHANDIGARH,N2,L191,9858,A,27-Jan-21,30-Jan-21,21-Jan-22,28-Jan-22
Part 17,E,Model 18,PETROL MODELS,Electrical,DELHI,C1,L191,7973,3,15-Sep-20,31-Dec-20,03-Jan-22,28-Jan-22
Part 17,E,Model 22,PETROL MODELS,Electrical,DELHI,C1,L191,12818,3,17-Feb-20,02-Mar-20,19-Jan-22,28-Jan-22
Part 17,E,Model 5,PETROL MODELS,Electrical,DELHI,C1,L191,24206,6,27-Jan-20,17-Feb-20,12-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,HYDERABAD,T1,L191,7605,A,05-Dec-20,22-Dec-20,08-Jan-22,28-Jan-22
Part 17,E,Model 22,DIESEL MODELS,Electrical,PUNE,W2,L191,22628,3,10-Jan-20,29-Jan-20,05-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,PUNE,W2,L191,34856,A,06-Mar-20,06-Aug-20,31-Dec-21,28-Jan-22
Part 17,E,Model 15,PETROL MODELS,Electrical,PATTAMBI,S3,L191,24867,B,28-Jan-20,17-Feb-20,14-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,MANESAR,C2,L191,27239,A,25-Jun-20,28-Jul-20,20-Jan-22,28-Jan-22
Part 17,E,Model 22,PETROL MODELS,Electrical,DIMAPUR,E3,L191,15106,3,27-Jul-20,11-Aug-20,13-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,VASCO,W1,L191,17806,A,10-Mar-21,31-Mar-21,06-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,KOLHAPUR,W2,L191,16715,A,10-Sep-20,13-Oct-20,17-Jan-22,28-Jan-22
Part 17,E,Model 13,PETROL MODELS,Electrical,KOLHAPUR,W2,L191,16633,7,31-Jul-20,08-Aug-20,13-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,INDORE,C4,L191,24876,7,27-Jan-20,16-Mar-20,18-Jan-22,28-Jan-22
Part 17,E,Model 22,PETROL MODELS,Electrical,DEHRADUN,N1,L191,10534,3,28-Nov-20,30-Nov-20,11-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,FARIDABAD,C2,L191,26377,7,11-Feb-20,08-May-20,12-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,L191,13248,A,23-Jun-20,30-Jun-20,26-Dec-21,28-Jan-22
Part 17,E,Model 5,PETROL MODELS,Electrical,LUDHIANA,N2,L191,18723,6,30-Jan-20,10-Feb-20,21-Jan-22,28-Jan-22
Part 17,E,Model 15,PETROL MODELS,Electrical,LUDHIANA,N2,L191,10929,B,23-Jan-20,26-Jun-20,18-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,LUDHIANA,N2,L191,21890,A,13-Jul-20,25-Jul-20,29-Dec-21,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,LUDHIANA,N2,L191,31157,A,26-Dec-19,06-Jan-20,04-Jan-22,28-Jan-22
Part 17,E,Model 10,PETROL MODELS,Electrical,ROURKELA,T2,L191,13438,1,12-Sep-20,11-Nov-20,15-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,KARNAL,N4,L191,23190,A,21-Nov-20,03-Dec-20,15-Jan-22,28-Jan-22
Part 17,E,Model 13,PETROL MODELS,Electrical,VADAKARA,S3,L191,11612,6,22-Jan-20,24-Feb-20,06-Jan-22,28-Jan-22
Part 17,E,Model 22,PETROL MODELS,Electrical,GURGAON,C2,L191,25300,3,17-Mar-20,22-Jun-20,17-Jan-22,28-Jan-22
Part 17,E,Model 22,PETROL MODELS,Electrical,BHIWADI,C3,L191,16189,3,23-Feb-20,10-Sep-20,30-Dec-21,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,BHIWADI,C3,L191,22220,A,03-Dec-20,15-Jan-21,13-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,PATHANKOT,N2,L191,21081,A,21-Jan-20,25-Jan-20,17-Jan-22,28-Jan-22
Part 17,E,Model 15,PETROL MODELS,Electrical,KHARGHAR,W1,L191,11362,B,14-Jun-21,19-Jun-21,14-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,KARUNAGAPALLY,S3,L191,22015,A,06-Feb-20,24-Feb-20,12-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,SAMBHALPUR,T2,L191,4811,A,03-Apr-21,15-Jul-21,09-Jan-22,28-Jan-22
Part 17,E,Model 13,PETROL MODELS,Electrical,BHAGALPUR,E2,L191,34042,6,05-Dec-20,17-Dec-20,12-Jan-22,28-Jan-22
Part 17,E,Model 22,DIESEL MODELS,Electrical,HOSHIARPUR,N2,L191,20712,3,09-Jan-20,17-Jan-20,07-Jan-22,28-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,CHHINDWARA,C4,L191,18028,A,25-Jan-21,31-Jan-21,05-Jan-22,28-Jan-22
Part 17,E,Model 10,PETROL MODELS,Electrical,HAMIRPUR,N4,L191,9169,1,07-Apr-21,27-Apr-21,02-Jan-22,28-Jan-22
Part 17,E,Model 10,PETROL MODELS,Electrical,PALAKKAD,S3,L191,11419,1,22-Jan-20,23-Jun-20,18-Jan-22,28-Jan-22
Part 7,E,Model 7,PETROL MODELS,Electrical,TINSUKIA,E3,M013,5814,1,03-Feb-20,26-Feb-20,21-Nov-21,13-Jan-22
Part 11,E,Model 22,DIESEL MODELS,Electrical,VARANASI,N3,M060,13558,3,05-Oct-19,23-Oct-19,20-Oct-21,23-Jan-22
Part 1,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,M119,23763,3,16-Jan-20,18-Jan-20,24-Nov-21,09-Jan-22
Part 1,E,Model 7,PETROL MODELS,Suspension,JAUNPUR,N3,M119,23500,1,15-Oct-20,27-Oct-20,12-Oct-21,02-Jan-22
Part 1,E,Model 7,PETROL MODELS,Suspension,PANVEL,W1,M119,742,1,04-Oct-21,15-Oct-21,25-Nov-21,10-Jan-22
Part 1,E,Model 1,PETROL MODELS,Suspension,DULIAJAN,E3,M119,8688,3,24-Mar-21,31-Mar-21,30-Oct-21,08-Jan-22
Part 1,E,Model 7,PETROL MODELS,Suspension,KRISHNANAGAR,E1,M119,21262,1,02-Mar-21,08-Mar-21,28-Nov-21,14-Jan-22
Part 1,E,Model 7,PETROL MODELS,Suspension,HAZARIBAGH,E2,M119,13091,1,14-Oct-20,25-Oct-20,15-Nov-21,04-Jan-22
Part 1,E,Model 1,PETROL MODELS,Suspension,SRINAGAR,N2,M119,14200,3,28-Feb-20,17-Mar-20,14-Dec-21,27-Jan-22
Part 1,E,Model 4,PETROL MODELS,Suspension,AURANGABAD,W2,M119,22502,8,25-Nov-20,12-Dec-20,06-Oct-21,21-Jan-22
Part 1,E,Model 4,PETROL MODELS,Suspension,FARIDABAD,C2,M119,20060,8,10-Nov-19,28-Dec-19,22-Nov-21,20-Jan-22
Part 1,E,Model 7,PETROL MODELS,Suspension,PATIALA,N2,M119,17145,1,17-Jul-21,28-Jul-21,26-Nov-21,30-Jan-22
Part 1,E,Model 7,PETROL MODELS,Suspension,BARAMATI,W2,M119,7156,1,03-Jun-21,22-Jun-21,12-Sep-21,21-Jan-22
Part 1,E,Model 2,PETROL MODELS,Suspension,PURANPUR,N3,M119,26410,8,10-Aug-19,09-Nov-19,20-Sep-21,23-Jan-22
Part 1,E,Model 2,PETROL MODELS,Suspension,PURANPUR,N3,M119,26410,8,10-Aug-19,09-Nov-19,20-Sep-21,23-Jan-22
Part 1,E,Model 7,PETROL MODELS,Suspension,SENDHWA,C4,M119,29723,1,30-Jun-21,07-Jul-21,15-Dec-21,24-Jan-22
Part 1,E,Model 7,PETROL MODELS,Suspension,MATHURA,N3,M119,27500,1,19-Mar-20,20-Jul-20,19-Nov-21,20-Jan-22
Part 1,E,Model 4,PETROL MODELS,Suspension,MUZZAFARNAGAR,N1,M119,8069,8,18-Jan-21,03-Mar-21,12-Dec-21,24-Jan-22
Part 1,E,Model 4,PETROL MODELS,Suspension,KOTTARAKARA,S3,M119,13073,8,16-Dec-19,31-Jan-20,26-Oct-21,18-Jan-22
Part 2,E,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,M124,42858,1,13-Sep-19,18-Nov-19,25-Sep-21,13-Jan-22
Part 2,E,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,M124,45010,1,13-Aug-19,12-Sep-19,07-Sep-21,11-Jan-22
Part 2,E,Model 20,DIESEL MODELS,Diesel Engine,CUTTACK,T2,M124,41803,1,06-Jan-20,16-Mar-20,25-Nov-21,08-Jan-22
Part 2,E,Model 20,DIESEL MODELS,Diesel Engine,TIRUNELVELI,S1,M124,36303,1,06-Jan-20,12-Feb-20,28-Nov-21,14-Jan-22
Part 2,E,Model 20,DIESEL MODELS,Diesel Engine,JAYSINGHPURA,W2,M124,64607,1,25-Nov-19,27-Dec-19,01-Nov-21,02-Jan-22
Part 2,E,Model 20,DIESEL MODELS,Diesel Engine,ALWAR,C3,M124,58165,1,02-Sep-19,26-Dec-19,27-Nov-21,03-Jan-22
Part 2,E,Model 6,DIESEL MODELS,Diesel Engine,LUCKNOW,N3,M124,33524,6,14-Dec-19,31-Dec-19,09-Nov-21,25-Jan-22
Part 2,E,Model 20,DIESEL MODELS,Diesel Engine,PUNE,W2,M124,39905,1,05-Jan-20,08-Jan-20,07-Dec-21,30-Jan-22
Part 2,E,Model 15,DIESEL MODELS,Diesel Engine,NAMAKKAL,S1,M124,37624,B,11-Oct-19,19-Dec-19,06-Dec-21,22-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,DELHI,C1,M338,36,8,27-Aug-21,31-Oct-21,12-Nov-21,03-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,JHAJJAR,N4,M338,10570,7,24-Feb-21,09-Apr-21,22-Nov-21,03-Jan-22
Part 17,E,Model 3,PETROL MODELS,Electrical,BOISAR,W1,M338,21367,A,11-Jul-20,24-Jul-20,02-Nov-21,03-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,KOLKATA,E1,M338,850,8,01-Sep-21,08-Sep-21,24-Nov-21,22-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,TRIVANDRUM,S3,M338,1370,8,12-Aug-21,30-Sep-21,09-Dec-21,22-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,MYSORE,S2,M338,4183,8,18-Aug-21,31-Aug-21,02-Dec-21,24-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,GWALIOR,C4,M338,398,8,16-Aug-21,03-Sep-21,08-Dec-21,24-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,DOMBILVLI,W1,M338,6239,8,20-Aug-21,28-Aug-21,07-Nov-21,24-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,BELTHANGADY,S2,M338,907,8,09-Oct-21,31-Oct-21,05-Dec-21,24-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,RAMGARH,E2,M338,2268,8,26-Aug-21,06-Sep-21,23-Oct-21,28-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,PATHANAMTHITTA,S3,M338,2023,8,18-Aug-21,29-Aug-21,29-Nov-21,22-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,CHENGANNUR,S3,M338,4880,8,16-Aug-21,31-Aug-21,17-Dec-21,24-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,HAJIPUR,E2,M338,3727,8,26-Aug-21,14-Sep-21,02-Dec-21,23-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,OTTAPALAM,S3,M338,904,8,12-Aug-21,30-Sep-21,18-Dec-21,24-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,DINDIGUL,S1,M338,809,8,28-Aug-21,31-Aug-21,10-Nov-21,25-Jan-22
Part 17,E,Model 19,PETROL MODELS,Electrical,HAZARIBAGH,E2,M338,707,8,10-Sep-21,28-Sep-21,02-Dec-21,27-Jan-22
Part 1,E,Model 1,PETROL MODELS,Suspension,JAIPUR,C3,M613,10013,3,11-Nov-20,12-Nov-20,24-Nov-21,10-Jan-22
Part 1,E,Model 1,PETROL MODELS,Suspension,JAIPUR,C3,M613,10013,3,11-Nov-20,12-Nov-20,24-Nov-21,10-Jan-22
Part 3,E,Model 1,PETROL MODELS,Suspension,JODHPUR,C3,M613,7799,3,06-Nov-20,13-Nov-20,12-Oct-21,14-Jan-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,8740,1,26-Mar-21,31-Mar-21,04-Dec-21,14-Jan-22
Part 1,E,Model 1,PETROL MODELS,Suspension,CHAAL BONIYAAR,N2,M613,20581,3,18-Feb-20,26-Feb-20,10-Nov-21,10-Jan-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PILIBHIT,N3,M613,21412,3,17-Feb-20,29-Feb-20,15-Nov-21,04-Jan-22
Part 1,E,Model 1,PETROL MODELS,Suspension,ANANTNAG,N2,M613,6361,1,15-Jun-21,17-Jun-21,21-Sep-21,17-Jan-22
Part 3,E,Model 1,PETROL MODELS,Suspension,KANNUR,S3,M613,24586,1,17-Jul-19,07-Jan-20,23-Dec-21,19-Jan-22
Part 3,E,Model 1,PETROL MODELS,Suspension,PHAGWARA,N2,M613,18252,1,25-Dec-20,16-Jan-21,21-Dec-21,29-Jan-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,15060,3,11-Dec-20,22-Dec-20,24-Dec-21,19-Jan-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SHILLONG,E3,M613,249,1,01-Dec-21,22-Dec-21,27-Dec-21,19-Jan-22
Part 3,E,Model 1,PETROL MODELS,Suspension,SRINAGAR (UK),N1,M613,8152,1,09-Nov-20,25-Nov-20,30-Nov-21,22-Jan-22
Part 3,E,Model 6,PETROL MODELS,Suspension,KALYAN,W1,M613,31372,8,07-Dec-20,30-Dec-20,01-Dec-21,23-Jan-22
Part 18,E,Model 18,DIESEL MODELS,Electrical,KANPUR,N3,M693,20536,3,19-Nov-19,28-Dec-19,26-Nov-21,11-Jan-22
Part 18,E,Model 16,PETROL MODELS,Electrical,GURGAON,C2,M757,20638,7,08-Jan-21,14-Jan-21,16-Dec-21,21-Jan-22
Part 10,E,Model 6,PETROL MODELS,Body,BHARUCH,W3,N028,20661,6,22-Apr-21,04-Jun-21,22-Oct-21,27-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,N091,27933,1,17-Oct-20,18-Oct-20,13-Nov-21,09-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,JAMMU,N2,N091,18293,1,08-Jul-20,14-Jul-20,19-Nov-21,09-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,UDAIPUR,C3,N091,21321,1,07-Nov-19,14-Nov-19,11-Nov-21,04-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,SOLAN,N4,N091,20700,1,21-Sep-20,17-Oct-20,26-Sep-21,14-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,PERINTHALMANA,S3,N091,34582,3,21-Jan-20,28-Feb-20,03-Nov-21,09-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,MANDI,N4,N091,35480,1,09-Nov-19,11-Dec-19,10-Nov-21,11-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,RAMPUR (HP),N4,N091,18500,1,03-Sep-20,22-Sep-20,06-Dec-21,14-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,BHILWARA,C3,N091,12970,1,12-Jun-21,15-Jul-21,20-Nov-21,11-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,BULANDSHAHR,C2,N091,36770,1,06-Nov-20,23-Nov-20,28-Nov-21,14-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,BULANDSHAHR,C2,N091,30304,1,04-Feb-21,17-Feb-21,06-Dec-21,14-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,HAMIRPUR,N4,N091,20261,1,17-Mar-21,23-Mar-21,06-Dec-21,09-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,BANGALORE,S2,N091,30129,1,27-Feb-20,09-Mar-20,30-Nov-21,29-Jan-22
Part 12,E,Model 4,PETROL MODELS,Suspension,BAHADURGARH,N4,N091,30524,8,07-Nov-19,28-Dec-19,04-Dec-21,18-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,KASARGOD,S3,N091,31185,3,30-Jan-20,16-Jun-20,16-Dec-21,20-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,SIDHRA,N2,N091,27299,1,24-Mar-21,29-Mar-21,06-Dec-21,22-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,TIRUR,S3,N091,22387,3,24-Aug-20,29-Aug-20,29-Dec-21,20-Jan-22
Part 12,E,Model 1,PETROL MODELS,Suspension,KATAPANNA,S3,N091,28785,3,03-Mar-20,29-Jul-20,11-Nov-21,20-Jan-22
Part 18,E,Model 1,PETROL MODELS,Electrical,BHUBANESHWAR,T2,N291,4768,3,26-Sep-20,07-Oct-20,12-Dec-21,05-Jan-22
Part 18,E,Model 22,DIESEL MODELS,Electrical,MUMBAI,W1,N291,12136,3,27-Nov-19,31-Dec-19,15-Dec-21,12-Jan-22
Part 18,E,Model 3,PETROL MODELS,Electrical,CHANDIGARH,N2,N291,27530,A,09-Jan-20,24-Jan-20,18-Dec-21,05-Jan-22
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,22121,3,13-Nov-19,22-Dec-19,26-Nov-21,12-Jan-22
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,30340,3,15-Oct-19,29-Nov-19,28-Nov-21,05-Jan-22
Part 18,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,N291,16776,3,21-Nov-19,31-Dec-19,29-Dec-21,12-Jan-22
Part 18,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,N291,30860,A,04-Feb-20,16-Mar-20,29-Dec-21,12-Jan-22
Part 18,E,Model 22,PETROL MODELS,Electrical,CHENNAI,S1,N291,7585,3,15-Feb-20,21-Jul-20,24-Dec-21,07-Jan-22
Part 18,E,Model 19,PETROL MODELS,Electrical,CHENNAI,S1,N291,2644,8,08-Oct-20,22-Oct-20,23-Dec-21,12-Jan-22
Part 18,E,Model 1,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,4968,3,25-Aug-20,30-Aug-20,01-Oct-21,03-Jan-22
Part 18,E,Model 22,PETROL MODELS,Electrical,TRIVANDRUM,S3,N291,13504,3,16-Jul-20,07-Aug-20,05-Dec-21,05-Jan-22
Part 18,E,Model 1,PETROL MODELS,Electrical,BALARAMAPURAM,S3,N291,7297,1,26-Nov-19,31-Dec-19,08-Nov-21,12-Jan-22
Part 18,E,Model 19,PETROL MODELS,Electrical,BALARAMAPURAM,S3,N291,9915,8,14-Dec-19,20-Mar-20,01-Dec-21,07-Jan-22
Part 18,E,Model 19,PETROL MODELS,Electrical,MAVELIKARA,S3,N291,2160,8,13-Mar-21,23-Mar-21,23-Dec-21,05-Jan-22
Part 18,E,Model 22,PETROL MODELS,Electrical,PUNE,W2,N291,2780,3,24-Mar-21,13-Oct-21,03-Dec-21,05-Jan-22
