Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 10,E,Model 14,PETROL MODELS,Body,THANE,W1,T144,8179,6,22-May-19,19-Jun-19,19-Dec-19,03-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,THANE,W1,T144,11051,6,28-Mar-19,29-Mar-19,04-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,NAVI MUMBAI,W1,T144,15168,6,23-Aug-19,13-Sep-19,05-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,NAVI MUMBAI,W1,T144,11424,6,19-Aug-19,13-Sep-19,11-Jan-20,12-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,NAVI MUMBAI,W1,T144,10281,6,03-Jul-19,17-Jul-19,08-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,NAVI MUMBAI,W1,T144,8166,6,17-May-19,31-May-19,17-Jan-20,18-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MANGALORE,S2,T144,10709,6,01-Jun-19,15-Jul-19,07-Feb-20,18-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,UPPINANGADY,S2,T144,16455,6,15-May-19,31-May-19,13-Feb-20,26-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,VISHAKHAPATNAM,T1,T144,10110,6,19-Dec-18,22-Dec-18,29-Jan-20,18-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,VISHAKHAPATNAM,T1,T144,8286,6,01-Jun-19,20-Jun-19,28-Jan-20,18-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,UDAIPUR,C3,T144,23369,6,22-May-19,08-Jun-19,02-Jan-20,11-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,ICHALKARANSI,W2,T144,3612,7,18-Feb-19,19-Apr-19,23-Nov-19,18-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,BARNALA,N2,T144,19638,6,28-May-19,14-Jun-19,04-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,RAIPUR,T2,T144,7077,6,24-Sep-19,07-Oct-19,27-Dec-19,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,RAIPUR,T2,T144,22495,6,24-Apr-19,24-May-19,16-Dec-19,21-Feb-20
Part 10,E,Model 5,DIESEL MODELS,Body,JUNAGARH,W3,T144,24972,6,02-Nov-17,26-Jan-18,13-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,DEHRADUN,N1,T144,4538,6,12-Mar-19,04-Apr-19,28-Dec-19,19-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,JODHPUR,C3,T144,4457,6,18-Sep-19,21-Sep-19,21-Dec-19,18-Feb-20
Part 10,E,Model 4,PETROL MODELS,Body,JODHPUR,C3,T144,1966,8,05-Nov-19,13-Dec-19,11-Jan-20,26-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,AGRA,N3,T144,972,7,24-Sep-19,23-Oct-19,11-Dec-19,25-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,HAPUR,C2,T144,12805,6,22-Feb-19,06-Mar-19,22-Jan-20,03-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,GORAKHPUR,N3,T144,7910,6,17-Jun-19,29-Jun-19,14-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,GORAKHPUR,N3,T144,5508,6,28-May-19,17-Jun-19,17-Dec-19,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,GORAKHPUR,N3,T144,13304,6,19-Aug-19,29-Aug-19,12-Feb-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,PANVEL,W1,T144,15424,6,08-Jun-19,28-Jun-19,02-Dec-19,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,PANVEL,W1,T144,12545,6,31-Aug-19,12-Sep-19,28-Jan-20,11-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,KARJAT,W1,T144,9762,6,21-Feb-19,27-Feb-19,28-Jan-20,18-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,BHILAI,T2,T144,17610,6,04-Feb-19,23-Feb-19,08-Dec-19,11-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,VADAKARA,S3,T144,8633,7,11-Feb-19,28-Feb-19,27-Jan-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,GURGAON,C2,T144,16133,6,31-Jul-19,25-Oct-19,09-Feb-20,26-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,SALEM,S1,T144,24247,6,15-Nov-18,28-Nov-18,06-Jan-20,03-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,WADAKKANCHERY,S3,T144,18064,6,16-Mar-19,29-Mar-19,22-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MURGUD,W2,T144,14577,6,03-Sep-19,30-Sep-19,28-Jan-20,26-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,JHARSUGUDA,T2,T144,9730,6,07-Dec-18,14-Dec-18,20-Dec-19,03-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,JALGAON,W2,T144,11665,6,29-May-19,30-May-19,10-Jan-20,20-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,PUNALUR,S3,T144,10027,6,22-Jun-19,27-Jun-19,03-Feb-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,BHAVNAGAR,W3,T144,6956,6,21-May-19,30-May-19,15-Jan-20,11-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,KALYAN,W1,T144,1289,7,10-Dec-19,27-Dec-19,06-Feb-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,KALYAN,W1,T144,13495,6,23-Sep-19,06-Nov-19,11-Feb-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,PADAPPAI,S1,T144,8369,6,01-Jun-19,22-Aug-19,05-Feb-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,KASHIPUR,N1,T144,11984,6,11-Apr-19,06-May-19,10-Jan-20,19-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MANNARKKAD,S3,T144,7925,6,12-Apr-19,13-Aug-19,09-Jan-20,11-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,MANNARKKAD,S3,T144,3759,7,07-Mar-19,29-Mar-19,10-Feb-20,26-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,MAYILADUTHURAI,S1,T144,18950,6,12-Feb-19,18-Feb-19,23-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,SILVASSA,W3,T144,3476,6,19-Aug-19,02-Oct-19,04-Dec-19,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,ALWAR,C3,T144,23116,6,08-Aug-19,17-Aug-19,04-Jan-20,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,RATNAGIRI,W1,T144,7403,6,31-May-19,28-Jun-19,30-Dec-19,11-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,RATNAGIRI,W1,T144,14200,6,22-Jul-19,19-Aug-19,05-Jan-20,03-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,TUMKUR,S2,T144,19345,6,03-Jul-19,18-Jul-19,07-Feb-20,18-Feb-20
Part 10,E,Model 10,DIESEL MODELS,Body,ROORKEE,N1,T144,39870,1,31-Jan-18,31-May-18,05-Jan-20,26-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,SECUNDERABAD,T1,T144,19171,6,11-Feb-19,21-Feb-19,10-Jan-20,26-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,SIKAR,C3,T144,27610,6,16-Jul-19,29-Jul-19,05-Jan-20,03-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,BODHAN,T1,T144,3107,6,02-Sep-19,26-Nov-19,26-Dec-19,04-Feb-20
Part 10,E,Model 4,PETROL MODELS,Body,ANKLESHWAR,W3,T144,30186,8,31-Jan-19,21-Feb-19,26-Dec-19,19-Feb-20
Part 10,E,Model 14,DIESEL MODELS,Body,MAHBUBNAGAR,T1,T144,24495,6,31-May-19,11-Jun-19,20-Dec-19,22-Feb-20
Part 10,E,Model 16,PETROL MODELS,Body,THIRUVALLA,S3,T144,17228,7,18-Feb-19,06-Mar-19,19-Dec-19,19-Feb-20
Part 10,E,Model 14,PETROL MODELS,Body,KATAPANNA,S3,T144,11414,6,29-Apr-19,11-Jun-19,29-Jan-20,26-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,MUMBAI,W1,T355,35794,1,17-Jul-18,24-Jul-18,02-Jan-20,26-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,MUMBAI,W1,T355,19827,1,12-Nov-18,19-Dec-18,17-Dec-19,03-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,DELHI,C1,T355,16907,1,27-Mar-18,31-Mar-18,18-Jan-20,26-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,THRISSUR,S3,T355,38803,1,23-Jan-18,17-Feb-18,13-Jan-20,19-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,JAMSHEDPUR,E2,T355,26784,1,25-Jul-18,12-Dec-18,28-Dec-19,26-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,JABALPUR,C4,T355,6057,1,08-Mar-18,20-Mar-18,03-Jan-20,26-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,FARIDABAD,C2,T355,39636,1,03-Jul-18,28-Jul-18,04-Jan-20,25-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,GHAZIABAD,C2,T355,21856,1,15-May-18,27-May-18,07-Jan-20,19-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,GURGAON,C2,T355,29716,1,31-Aug-18,21-Sep-18,02-Jan-20,26-Feb-20
Part 10,E,Model 23,PETROL MODELS,Body,GURGAON,C2,T355,32086,1,16-Sep-18,29-Sep-18,06-Jan-20,19-Feb-20
Part 10,E,Model 3,PETROL MODELS,Body,MUMBAI,W1,Y017,8823,7,05-May-18,22-May-18,14-Dec-19,25-Feb-20
Part 10,E,Model 3,PETROL MODELS,Body,MUMBAI,W1,Y017,13257,A,08-Feb-19,18-Mar-19,14-Dec-19,26-Feb-20
Part 10,E,Model 22,DIESEL MODELS,Body,PUNE,W2,Y017,31111,3,16-Oct-18,27-Nov-18,26-Dec-19,26-Feb-20
Part 10,E,Model 18,DIESEL MODELS,Body,JANDIALA GURU,N2,Y017,33348,3,25-Jan-18,30-Jan-18,09-Jan-20,18-Feb-20
Part 10,E,Model 18,DIESEL MODELS,Body,NOIDA,C2,Y017,18273,3,31-Aug-18,27-Dec-18,28-Dec-19,25-Feb-20
Part 10,E,Model 18,DIESEL MODELS,Body,SAHIBABAD,C2,Y017,34687,3,21-Feb-18,28-Mar-18,11-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,AHMEDABAD,W3,A359,11399,1,23-Apr-18,28-Apr-18,04-Jan-20,20-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,BANGALORE,S2,A359,1390,A,06-Aug-19,14-Oct-19,04-Dec-19,03-Feb-20
Part 17,E,Model 5,PETROL MODELS,Electrical,BHOPAL,C4,A359,9728,6,13-Jan-18,28-Jan-18,14-Jan-20,19-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,BHOPAL,C4,A359,8563,3,24-Jul-19,03-Sep-19,31-Jan-20,25-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,BHOPAL,C4,A359,21262,1,06-Jun-18,27-Aug-18,19-Jan-20,19-Feb-20
Part 17,E,Model 5,PETROL MODELS,Electrical,BHOPAL,C4,A359,17790,6,27-Mar-18,26-Apr-18,22-Jan-20,19-Feb-20
Part 17,E,Model 5,PETROL MODELS,Electrical,BHOPAL,C4,A359,9891,6,11-May-18,17-Sep-18,04-Feb-20,20-Feb-20
Part 17,E,Model 13,DIESEL MODELS,Electrical,BHOPAL,C4,A359,30695,6,25-Jul-18,30-Oct-18,29-Nov-19,26-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,BHUBANESHWAR,T2,A359,15331,1,11-Apr-18,24-Apr-18,24-Jan-20,20-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,MUMBAI,W1,A359,13288,7,04-Jul-18,14-Aug-18,20-Jan-20,20-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,MUMBAI,W1,A359,21878,7,02-Jun-18,10-Jul-18,07-Jan-20,18-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,KOLKATA,E1,A359,34427,1,30-May-18,28-Jun-18,02-Jan-20,21-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,KOLKATA,E1,A359,17378,1,26-Feb-18,13-Mar-18,30-Jan-20,20-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,KOLKATA,E1,A359,16029,3,25-Sep-18,25-Feb-19,05-Feb-20,20-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,KOLKATA,E1,A359,10086,1,23-May-18,28-May-18,04-Feb-20,20-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,PANCHKULA,N2,A359,15466,7,29-Nov-18,18-Dec-18,13-Jan-20,18-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,MOHALI,N2,A359,34378,7,16-Mar-18,11-Apr-18,14-Jan-20,26-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,A359,22985,3,25-Sep-18,03-Jan-19,10-Feb-20,20-Feb-20
Part 17,E,Model 22,DIESEL MODELS,Electrical,DELHI,C1,A359,2242,3,03-Jun-19,30-Aug-19,20-Jan-20,26-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,A359,29002,3,16-Jul-18,30-Jul-18,22-Dec-19,03-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,A359,5877,A,15-Jun-19,04-Aug-19,21-Jan-20,26-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,A359,16163,7,18-May-18,23-Jun-18,13-Jan-20,26-Feb-20
Part 17,E,Model 3,DIESEL MODELS,Electrical,DELHI,C1,A359,8593,A,25-Jul-19,06-Sep-19,29-Jan-20,26-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,A359,3447,A,03-Jul-19,30-Jul-19,05-Jan-20,03-Feb-20
Part 17,E,Model 3,DIESEL MODELS,Electrical,DELHI,C1,A359,30310,7,25-Jul-18,11-Oct-18,17-Dec-19,03-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,DELHI,C1,A359,17894,1,17-Jun-18,14-Aug-18,30-Dec-19,03-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,A359,23150,7,04-Jul-18,20-Jul-18,24-Dec-19,03-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,DELHI,C1,A359,14302,1,09-Apr-18,17-Apr-18,26-Dec-19,03-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,DELHI,C1,A359,26842,7,02-Aug-18,11-Sep-18,27-Dec-19,26-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,DELHI,C1,A359,26300,3,01-May-18,11-May-18,08-Jan-20,26-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,DELHI,C1,A359,10624,1,23-Jun-18,31-Oct-18,25-Jan-20,26-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,JAIPUR,C3,A359,23363,3,14-Aug-18,04-Mar-19,25-Dec-19,03-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,JAIPUR,C3,A359,1579,A,09-Nov-19,27-Nov-19,01-Feb-20,20-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,JAIPUR,C3,A359,14477,1,23-May-18,29-May-18,29-Dec-19,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,SRINAGAR,N2,A359,13124,1,11-Aug-18,31-Dec-18,23-Nov-19,26-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,SRINAGAR,N2,A359,6018,A,24-May-19,13-Jun-19,24-Nov-19,26-Feb-20
Part 17,E,Model 13,DIESEL MODELS,Electrical,LUCKNOW,N3,A359,34590,6,18-May-18,07-Jun-18,20-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,LUCKNOW,N3,A359,21139,1,04-Apr-18,15-May-18,14-Dec-19,12-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,LUCKNOW,N3,A359,10337,1,20-Mar-18,25-Mar-18,12-Jan-20,19-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,LUCKNOW,N3,A359,28367,3,15-May-18,30-Jan-19,16-Dec-19,21-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,CHENNAI,S1,A359,9469,7,07-Dec-18,28-Dec-18,05-Feb-20,21-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,MAVELIKARA,S3,A359,6833,A,25-Jan-19,28-May-19,10-Jan-20,11-Feb-20
Part 17,E,Model 15,DIESEL MODELS,Electrical,PUNE,W2,A359,12300,B,13-May-19,15-Jun-19,28-Nov-19,26-Feb-20
Part 17,E,Model 5,DIESEL MODELS,Electrical,NAGPUR,W2,A359,25655,6,15-Mar-18,27-Jul-18,27-Jan-20,21-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,TRICHY,S1,A359,12527,7,25-May-18,21-Aug-18,12-Dec-19,03-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,CHILLAKUDDY,S3,A359,13001,3,21-Jun-18,17-Jul-18,10-Jan-20,19-Feb-20
Part 17,E,Model 15,PETROL MODELS,Electrical,COCHIN,S3,A359,27441,A,20-Apr-18,27-Apr-18,18-Dec-19,26-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,KANPUR,N3,A359,13477,1,26-May-18,14-Aug-18,28-Dec-19,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,KANPUR,N3,A359,7337,1,30-Jul-18,28-Feb-19,09-Jan-20,22-Feb-20
Part 17,E,Model 15,PETROL MODELS,Electrical,JAMMU,N2,A359,6355,B,25-Apr-19,01-May-19,16-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,JAMMU,N2,A359,20671,1,29-Mar-18,03-May-18,03-Jan-20,19-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,JAMMU,N2,A359,20602,7,10-Aug-18,14-Sep-18,06-Dec-19,03-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,JAMMU,N2,A359,12648,1,23-Jul-18,26-Jul-18,25-Dec-19,11-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,PANAJI,W1,A359,17001,1,05-May-18,04-Jun-18,05-Dec-19,03-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,PANAJI,W1,A359,7747,1,06-Aug-18,30-Nov-18,06-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,PANAJI,W1,A359,8486,1,06-Jul-18,20-Jul-18,31-Jan-20,21-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,THANE,W1,A359,8252,3,12-Apr-18,15-Jun-18,24-Nov-19,19-Feb-20
Part 17,E,Model 5,PETROL MODELS,Electrical,THANE,W1,A359,14032,6,02-Aug-18,28-Sep-18,08-Jan-20,20-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,KASARGOD,S3,A359,25934,1,03-Oct-18,20-Feb-19,26-Dec-19,22-Feb-20
Part 17,E,Model 13,PETROL MODELS,Electrical,KANNUR,S3,A359,13255,6,01-May-18,15-May-18,18-Dec-19,03-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,COIMBATORE,S1,A359,21208,1,31-Mar-18,11-Apr-18,09-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,COIMBATORE,S1,A359,22311,1,13-Jun-18,21-Jun-18,30-Jan-20,21-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,SULLIA,S2,A359,39920,3,17-Jul-18,27-Sep-18,16-Jan-20,20-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,KALPETTA,S3,A359,18918,1,09-Feb-18,19-Mar-18,26-Dec-19,03-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,MANJARI,S3,A359,14936,7,17-May-18,12-Jan-19,02-Jan-20,19-Feb-20
Part 17,E,Model 15,PETROL MODELS,Electrical,KANNUR,S3,A359,8374,A,05-Jul-18,01-Sep-18,03-Feb-20,21-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,CALICUT,S3,A359,13037,1,04-May-18,29-May-18,22-Jan-20,21-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,UDAIPUR,C3,A359,4509,A,18-Sep-18,31-Oct-18,09-Dec-19,18-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,UDAIPUR,C3,A359,9810,7,24-Apr-18,27-Apr-18,23-Dec-19,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,RAIPUR,T2,A359,17494,1,30-Apr-18,14-Jun-18,23-Dec-19,22-Feb-20
Part 17,E,Model 22,DIESEL MODELS,Electrical,RAIPUR,T2,A359,28921,3,22-Nov-18,11-Feb-19,24-Jan-20,20-Feb-20
Part 17,E,Model 15,PETROL MODELS,Electrical,DEHRADUN,N1,A359,21988,A,27-Apr-18,29-Apr-18,23-Jan-20,26-Feb-20
Part 17,E,Model 3,DIESEL MODELS,Electrical,FARIDABAD,C2,A359,15021,A,09-Apr-19,26-Apr-19,21-Jan-20,26-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,FARIDABAD,C2,A359,13267,7,30-Mar-18,08-May-18,21-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,FARIDABAD,C2,A359,16540,1,09-May-18,23-Aug-18,06-Feb-20,21-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,FARIDABAD,C2,A359,9355,A,18-Aug-19,28-Aug-19,12-Feb-20,21-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,GHAZIABAD,C2,A359,10295,7,27-Mar-18,30-Apr-18,18-Jan-20,26-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,NOIDA,C2,A359,11606,A,13-Jul-19,30-Jul-19,03-Jan-20,03-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,KOTA,C3,A359,12965,A,11-Jun-19,15-Oct-19,21-Jan-20,26-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,KOTA,C3,A359,29331,7,19-Mar-18,24-Mar-18,24-Jan-20,26-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,JODHPUR,C3,A359,17236,1,18-Apr-18,31-May-18,03-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,AGRA,N3,A359,5626,1,26-May-18,19-Jul-18,28-Jan-20,26-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,AGRA,N3,A359,19595,3,03-Oct-18,31-Jan-19,07-Jan-20,03-Feb-20
Part 17,E,Model 3,DIESEL MODELS,Electrical,AGRA,N3,A359,24757,A,02-Apr-19,10-Apr-19,23-Jan-20,19-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,AGRA,N3,A359,11505,7,12-Sep-18,28-Dec-18,27-Jan-20,21-Feb-20
Part 17,E,Model 15,PETROL MODELS,Electrical,CUTTACK,T2,A359,1902,A,14-Sep-18,25-Oct-18,19-Dec-19,25-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,BHATINDA,N2,A359,28547,7,04-Jul-18,18-Jul-18,30-Dec-19,07-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,BIKANER,C3,A359,9320,7,04-Jun-18,21-Jun-18,06-Nov-19,05-Feb-20
Part 17,E,Model 3,DIESEL MODELS,Electrical,GORAKHPUR,N3,A359,24251,7,03-Aug-18,06-Sep-18,03-Dec-19,03-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,HISSAR,N4,A359,30500,7,29-Mar-18,09-Apr-18,02-Jan-20,03-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,HISSAR,N4,A359,18640,A,06-Sep-19,29-Oct-19,14-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,GURGAON,C2,A359,8323,1,22-Mar-18,30-Mar-18,31-Jan-20,21-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,BHIWADI,C3,A359,18533,A,09-May-19,29-Jul-19,29-Jan-20,21-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,KANJRAPALLY,S3,A359,16182,1,18-Apr-18,26-Jul-18,06-Sep-19,19-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,SHIMLA,N4,A359,30412,7,21-Mar-18,26-Mar-18,18-Jan-20,19-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,AJMER,C3,A359,5446,1,23-Apr-18,17-May-18,20-Nov-19,03-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,AJMER,C3,A359,20679,3,23-Jun-18,21-Aug-18,02-Jan-20,19-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,AJMER,C3,A359,17712,7,29-Sep-18,14-Oct-18,14-Dec-19,12-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,AJMER,C3,A359,19624,1,03-Apr-18,28-May-18,14-Dec-19,03-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,AJMER,C3,A359,22153,3,21-May-18,30-May-18,20-Jan-20,21-Feb-20
Part 17,E,Model 18,DIESEL MODELS,Electrical,KOTTAYAM,S3,A359,17003,3,14-Sep-18,16-Jan-19,20-Dec-19,19-Feb-20
Part 17,E,Model 13,PETROL MODELS,Electrical,DIBRUGARH,E3,A359,25367,6,11-Jun-18,31-Jul-18,18-Jan-20,11-Feb-20
Part 17,E,Model 5,DIESEL MODELS,Electrical,VELLORE,S1,A359,32756,6,05-Dec-18,31-Dec-18,11-Dec-19,03-Feb-20
Part 17,E,Model 13,PETROL MODELS,Electrical,KOLLAM,S3,A359,15717,6,24-Mar-18,17-Apr-18,10-Jan-20,20-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,KASHIPUR,N1,A359,10488,A,21-Sep-19,30-Sep-19,16-Dec-19,22-Feb-20
Part 17,E,Model 13,DIESEL MODELS,Electrical,BHILWARA,C3,A359,24009,6,28-Sep-18,16-Feb-19,16-Dec-19,03-Feb-20
Part 17,E,Model 13,PETROL MODELS,Electrical,BHILWARA,C3,A359,18831,6,02-Jun-18,14-Aug-18,21-Jan-20,22-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,MALAPPURAM,S3,A359,20231,7,10-Oct-18,29-Nov-18,07-Jan-20,12-Feb-20
Part 17,E,Model 13,DIESEL MODELS,Electrical,THANJAVUR,S1,A359,17852,6,28-Apr-18,21-May-18,26-Nov-19,03-Feb-20
Part 17,E,Model 10,PETROL MODELS,Electrical,ANAND,W3,A359,11207,1,14-Jun-18,31-Oct-18,12-Dec-19,03-Feb-20
Part 17,E,Model 22,DIESEL MODELS,Electrical,ALWAR,C3,A359,22455,3,03-Jun-19,26-Jul-19,19-Jan-20,19-Feb-20
Part 17,E,Model 3,PETROL MODELS,Electrical,JHUNJHUNUN,C3,A359,9052,7,01-May-18,18-Jul-18,06-Feb-20,22-Feb-20
