Part Name,Attribution code,Model,Fuel Type,Section,CITY,REGION,VEND_CODE,ODOMETER,PLANT_CODE,FCOK_DATE,REGD_DATE,REPAIR_DATE,PROCESSING_DATE
Part 1,E,Model 16,PETROL MODELS,Suspension,TINSUKIA,E3,H193,6396,7,07-Sep-20,29-Sep-20,05-May-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AZAMGARH,N3,H193,4861,8,22-Mar-21,25-Mar-21,18-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,BULANDSHAHR,C2,H193,9818,7,21-Aug-20,16-Oct-20,26-Jun-21,19-Jul-21
Part 1,E,Model 6,PETROL MODELS,Suspension,DINDIGUL,S1,H193,38589,8,02-Nov-20,10-Nov-20,21-Jun-21,02-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,REWARI,C2,H193,17276,7,30-Sep-20,22-Oct-20,18-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JALORE,C3,H193,22857,7,28-Sep-20,03-Nov-20,02-Apr-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JALORE,C3,H193,22857,7,28-Sep-20,03-Nov-20,02-Apr-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,JALPAIGURI,E1,H193,6353,7,18-Apr-19,17-May-19,06-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,ADOOR,S3,H193,34721,7,08-Aug-19,26-Sep-19,28-Apr-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,7350,7,26-Dec-20,30-Dec-20,15-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,5301,7,24-Jan-19,15-Nov-19,11-Jul-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,15470,7,30-Oct-20,09-Nov-20,14-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,25509,7,01-Feb-20,05-Mar-20,23-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,27102,7,07-Oct-19,16-Oct-19,23-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,5896,7,12-Dec-20,18-Dec-20,20-May-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,24378,7,19-Aug-20,31-Aug-20,03-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,11489,7,07-Jan-21,14-Jan-21,28-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,22529,7,23-Mar-19,27-May-19,29-Jun-21,30-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,NASIK,W2,H193,4031,8,26-Feb-21,08-Mar-21,01-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,PANVEL,W1,H193,24853,7,28-Jan-20,30-Jun-20,24-Jun-21,24-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KALYAN,W1,H193,34981,7,16-Apr-19,28-Apr-19,14-Jun-21,13-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KALYAN,W1,H193,3363,8,07-Nov-20,09-Nov-20,15-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KALYAN,W1,H193,14176,7,06-Mar-20,20-Mar-20,18-Jun-21,05-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,KALYAN,W1,H193,11891,7,11-Jan-21,16-Jan-21,03-Jul-21,25-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,AMBERNATH,W1,H193,19999,7,23-Sep-20,28-Sep-20,31-May-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GULBARGA,S2,H193,18731,7,15-Sep-20,10-Oct-20,28-Jun-21,26-Jul-21
Part 1,E,Model 16,PETROL MODELS,Suspension,GULBARGA,S2,H193,18615,7,12-Sep-20,16-Oct-20,03-Jul-21,26-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,BHOPAL,C4,H193,33208,6,06-May-19,26-Jun-19,10-Jun-21,17-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,MUMBAI,W1,H193,6130,6,29-May-19,19-Aug-19,17-Jun-21,24-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,MUMBAI,W1,H193,36450,6,26-Nov-20,19-Dec-20,17-Jun-21,30-Jul-21
Part 3,E,Model 5,PETROL MODELS,Suspension,MUMBAI,W1,H193,32753,6,14-Jan-19,18-Mar-19,22-May-21,13-Jul-21
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,25755,6,23-Aug-18,12-Jul-19,24-Apr-21,24-Jul-21
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,21872,6,14-Jan-20,21-Feb-20,07-May-21,24-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,KOLKATA,E1,H193,30145,8,25-Jul-20,18-Aug-20,03-May-21,24-Jul-21
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,30064,6,03-Dec-19,26-Dec-19,07-Mar-21,17-Jul-21
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,28605,8,20-Nov-19,30-Nov-19,27-Apr-21,17-Jul-21
Part 3,E,Model 6,DIESEL MODELS,Suspension,KOLKATA,E1,H193,39462,6,15-Oct-19,24-Oct-19,23-Jun-21,28-Jul-21
Part 3,E,Model 5,DIESEL MODELS,Suspension,KOLKATA,E1,H193,27229,6,14-May-19,30-Jul-19,28-Jun-21,30-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,6057,7,05-Feb-21,18-Feb-21,11-Apr-21,05-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,DELHI,C1,H193,10636,7,27-Oct-20,04-Nov-20,23-Jun-21,05-Jul-21
Part 3,E,Model 14,PETROL MODELS,Suspension,DELHI,C1,H193,11089,6,25-Sep-20,02-Dec-20,13-Jun-21,17-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,15290,6,08-Oct-20,16-Nov-20,15-Jun-21,24-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,DELHI,C1,H193,14089,8,08-Aug-20,18-Nov-20,19-Jun-21,24-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,JAIPUR,C3,H193,32690,6,11-Jul-19,26-Sep-19,28-Jun-21,28-Jul-21
Part 3,E,Model 15,PETROL MODELS,Suspension,JAIPUR,C3,H193,4493,B,16-Sep-20,09-Nov-20,05-Apr-21,27-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,JAIPUR,C3,H193,22713,7,29-Aug-20,19-Sep-20,18-Jun-21,20-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,SRINAGAR,N2,H193,17276,7,11-Mar-19,30-Mar-19,23-Jun-21,13-Jul-21
Part 3,E,Model 15,DIESEL MODELS,Suspension,LUCKNOW,N3,H193,10253,B,22-Jan-20,31-Jan-20,11-Mar-21,27-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,AMBALA,N4,H193,20697,8,24-Jul-20,10-Aug-20,12-Jun-21,17-Jul-21
Part 3,E,Model 5,DIESEL MODELS,Suspension,PUNE,W2,H193,39706,6,14-May-19,31-Dec-19,12-Jun-21,24-Jul-21
Part 3,E,Model 14,PETROL MODELS,Suspension,PUNE,W2,H193,13293,6,04-Oct-20,14-Oct-20,20-May-21,24-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,33073,7,13-Mar-19,28-Mar-19,31-May-21,13-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,PUNE,W2,H193,17346,7,18-Nov-19,06-Dec-19,25-Jun-21,30-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,PUNE,W2,H193,29049,8,22-Jun-19,16-Aug-19,23-Jun-21,30-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,SHIRUR,W2,H193,24575,7,15-Jul-20,16-Jul-20,20-Jun-21,30-Jul-21
Part 3,E,Model 15,PETROL MODELS,Suspension,AURANGABAD,W2,H193,36328,B,27-Jul-19,05-Aug-19,03-Jun-21,20-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,VIJAYAWADA,T1,H193,20931,8,11-Mar-20,09-Jun-20,18-May-21,13-Jul-21
Part 3,E,Model 5,PETROL MODELS,Suspension,KOTTAYAM,S3,H193,6722,6,18-Mar-20,25-May-20,24-Jun-21,28-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,FARUKABAD,N3,H193,29781,7,10-Jun-19,30-Sep-19,27-Apr-21,17-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,KANPUR,N3,H193,28955,8,06-Aug-19,12-Sep-19,22-Apr-21,16-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,KANPUR,N3,H193,39923,6,13-Jul-18,22-Jul-19,22-Apr-21,16-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,KANPUR,N3,H193,20560,8,12-Mar-20,31-May-20,28-Apr-21,16-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,ALLAHABAD,N3,H193,13888,6,20-Feb-21,03-Mar-21,22-Jun-21,30-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,JIND,N4,H193,29752,8,25-Jan-20,10-Feb-20,30-Mar-21,24-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,JIND,N4,H193,16682,8,03-Jan-20,17-Jan-20,03-Apr-21,24-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,JIND,N4,H193,4012,6,06-Oct-20,31-Oct-20,06-May-21,24-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,MANESAR,C2,H193,13654,7,25-May-20,26-Jun-20,27-Jun-21,05-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,BILASPUR,C2,H193,20150,8,17-Jun-19,16-Jul-19,16-Jun-21,29-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,GWALIOR,C4,H193,17113,8,13-Nov-19,31-Dec-19,02-Jun-21,13-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,GWALIOR,C4,H193,20279,6,06-Oct-19,30-Oct-19,13-Apr-21,21-Jul-21
Part 3,E,Model 15,DIESEL MODELS,Suspension,GWALIOR,C4,H193,33919,B,21-May-19,24-Oct-19,04-Jun-21,21-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,GWALIOR,C4,H193,34800,6,07-Jun-19,23-Jul-19,17-Jun-21,30-Jul-21
Part 3,E,Model 3,PETROL MODELS,Suspension,JAMSHEDPUR,E2,H193,20641,A,13-Jan-19,27-Mar-19,29-Jun-21,30-Jul-21
Part 3,E,Model 15,PETROL MODELS,Suspension,RAJOURI,N2,H193,36279,B,13-Jun-19,24-Jul-19,29-Mar-21,24-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,THANE,W1,H193,36139,7,24-Aug-20,30-Sep-20,31-May-21,05-Jul-21
Part 3,E,Model 5,PETROL MODELS,Suspension,SURAT,W3,H193,30475,6,11-Nov-18,27-Mar-19,26-May-21,29-Jul-21
Part 3,E,Model 14,PETROL MODELS,Suspension,SURAT,W3,H193,12440,6,14-Jan-21,28-Jan-21,26-May-21,17-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,SILIGURI,E1,H193,13113,8,01-Sep-20,15-Sep-20,22-Mar-21,30-Jul-21
Part 3,E,Model 24,PETROL MODELS,Suspension,RAIPUR,T2,H193,4582,6,23-Feb-21,24-Feb-21,24-Jun-21,30-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,INDORE,C4,H193,12311,6,18-Jul-19,29-Jul-19,14-Jun-21,24-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,INDORE,C4,H193,18444,6,29-Aug-19,30-Sep-19,09-Jun-21,13-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,BAREILLY,N3,H193,23426,6,10-Feb-21,18-Feb-21,15-Jun-21,24-Jul-21
Part 3,E,Model 5,PETROL MODELS,Suspension,GURGAON,C2,H193,31186,6,13-Jun-19,28-Aug-19,23-Jun-21,28-Jul-21
Part 3,E,Model 15,PETROL MODELS,Suspension,MODINAGAR,C2,H193,1611,B,15-Mar-21,30-Mar-21,04-Jun-21,17-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,KOTA,C3,H193,19382,6,03-Jul-19,30-Jul-19,21-Apr-21,17-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,KOTA,C3,H193,22115,7,12-Jul-19,31-Aug-19,23-Jun-21,30-Jul-21
Part 3,E,Model 5,DIESEL MODELS,Suspension,CUTTACK,T2,H193,13504,6,08-Nov-19,27-Dec-19,14-Jun-21,24-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,JAJPUR,T2,H193,34090,7,29-Jul-19,29-Aug-19,04-May-21,05-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,SILCHAR,E3,H193,21405,8,11-Sep-20,28-Sep-20,28-May-21,05-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,MIRZAPUR,N3,H193,23862,6,09-May-19,15-Jul-19,09-Jun-21,17-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,GORAKHPUR,N3,H193,19276,6,06-Jul-19,20-Sep-19,03-Jun-21,20-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,AKBARPUR,N3,H193,11122,7,13-Aug-20,20-Aug-20,22-May-21,16-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,GORAKHPUR,N3,H193,14757,7,12-Jul-19,29-Sep-19,21-Apr-21,17-Jul-21
Part 3,E,Model 3,PETROL MODELS,Suspension,GORAKHPUR,N3,H193,3407,7,16-Oct-20,12-Nov-20,01-Jun-21,16-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,GAZIPUR,N3,H193,2949,7,10-Feb-21,13-Feb-21,04-Apr-21,16-Jul-21
Part 3,E,Model 5,PETROL MODELS,Suspension,GURGAON,C2,H193,21853,6,04-Jul-19,14-Oct-19,27-Jun-21,30-Jul-21
Part 3,E,Model 3,PETROL MODELS,Suspension,GURGAON,C2,H193,30999,7,26-Feb-20,29-May-20,12-Jun-21,17-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,NOIDA,C2,H193,39958,8,30-Nov-19,28-Dec-19,21-Jun-21,29-Jul-21
Part 3,E,Model 14,PETROL MODELS,Suspension,NOIDA,C2,H193,29555,6,20-Jan-20,07-Mar-20,26-Jun-21,29-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,NOIDA,C2,H193,31415,7,14-May-19,31-May-19,23-Jun-21,13-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,NOIDA,C2,H193,38525,8,20-Jan-20,28-Jan-20,27-May-21,17-Jul-21
Part 3,E,Model 3,PETROL MODELS,Suspension,MANDI,N4,H193,4647,A,25-Nov-20,22-Dec-20,10-Jun-21,24-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,RAMGANJMANDI,C3,H193,33850,6,04-Jun-19,11-Jul-19,31-Mar-21,21-Jul-21
Part 3,E,Model 15,PETROL MODELS,Suspension,JALGAON,W2,H193,2676,B,05-Nov-19,28-Dec-19,01-Jun-21,16-Jul-21
Part 3,E,Model 15,DIESEL MODELS,Suspension,JALGAON,W2,H193,22612,B,21-Oct-19,12-Nov-19,10-Jun-21,24-Jul-21
Part 3,E,Model 5,DIESEL MODELS,Suspension,QUILON,S3,H193,39955,6,07-Sep-18,15-Jan-19,13-Jan-21,27-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,KOSLI,C2,H193,38691,8,17-Jun-19,12-Jul-19,03-Jun-21,17-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,PANIPAT,N4,H193,17589,8,08-Jul-20,11-Aug-20,13-Apr-21,27-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,KASHIPUR,N1,H193,33653,7,25-Sep-20,14-Oct-20,21-Apr-21,05-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,BELGAUM,S2,H193,33828,6,12-Nov-20,30-Nov-20,25-Jun-21,29-Jul-21
Part 3,E,Model 6,DIESEL MODELS,Suspension,WASHIM,W2,H193,33676,6,15-Jan-20,13-Feb-20,13-Apr-21,24-Jul-21
Part 3,E,Model 15,PETROL MODELS,Suspension,ALWAR,C3,H193,23522,B,09-Oct-19,23-Oct-19,24-Jun-21,30-Jul-21
Part 3,E,Model 14,DIESEL MODELS,Suspension,ALWAR,C3,H193,25639,6,25-Oct-19,18-Dec-19,21-Jun-21,24-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,SAWAI MADHOPUR,C3,H193,21961,7,25-Jul-20,31-Jul-20,13-May-21,24-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,URULI KANCHAN,W2,H193,11979,7,28-Jul-20,14-Aug-20,07-Mar-21,05-Jul-21
Part 3,E,Model 13,PETROL MODELS,Suspension,TONK,C3,H193,20890,6,03-Jan-20,18-Jan-20,09-Jun-21,13-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,PILIBHIT,N3,H193,33350,8,21-May-19,07-Jun-19,12-Apr-21,05-Jul-21
Part 3,E,Model 13,DIESEL MODELS,Suspension,HARDOI,N3,H193,9650,6,14-Jan-20,19-Jan-20,20-May-21,17-Jul-21
Part 3,E,Model 16,PETROL MODELS,Suspension,SRI GANGANAGAR,C3,H193,4416,7,21-Sep-20,30-Sep-20,09-Apr-21,05-Jul-21
Part 3,E,Model 6,PETROL MODELS,Suspension,KAITHAL,N4,H193,15596,6,09-Feb-21,15-Feb-21,04-Jun-21,13-Jul-21
Part 12,B,Model 1,PETROL MODELS,Suspension,GUWAHATI,E3,I100,34596,1,16-Jan-20,18-Feb-20,15-Jun-21,01-Jul-21
Part 12,B,Model 1,PETROL MODELS,Suspension,DEHRADUN,N1,I100,24720,1,29-Apr-19,10-Jul-19,27-Feb-21,17-Jul-21
Part 12,B,Model 1,PETROL MODELS,Suspension,HATHRAS,N3,I100,11110,1,22-Jul-20,12-Aug-20,21-Jun-21,07-Jul-21
Part 12,B,Model 1,PETROL MODELS,Suspension,VANSDA,W3,I100,21636,1,20-Aug-20,26-Sep-20,15-Jun-21,29-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,BHUBANESHWAR,T2,I100,38091,6,14-Aug-20,19-Oct-20,18-Apr-21,01-Jul-21
Part 21,B,Model 24,PETROL MODELS,Suspension,MUMBAI,W1,I100,20775,6,21-Sep-19,03-Oct-19,07-Jun-21,09-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,DELHI,C1,I100,21077,6,15-Feb-20,15-Oct-20,23-Jun-21,16-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,DELHI,C1,I100,23418,6,14-Jan-20,17-Feb-20,12-Jul-21,30-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,KANPUR,N3,I100,24603,6,14-Aug-20,21-Aug-20,22-Jun-21,16-Jul-21
Part 21,B,Model 14,DIESEL MODELS,Suspension,KANPUR,N3,I100,20444,6,08-Jul-19,31-Jul-19,21-Apr-21,01-Jul-21
Part 21,B,Model 14,DIESEL MODELS,Suspension,ORAI,N3,I100,34910,6,21-Aug-19,31-Aug-19,12-Apr-21,01-Jul-21
Part 21,B,Model 14,DIESEL MODELS,Suspension,JIND,N4,I100,31258,6,24-Oct-19,16-Dec-19,08-Apr-21,01-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,GWALIOR,C4,I100,30024,6,12-Sep-20,07-Oct-20,11-Jun-21,09-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,VASCO,W1,I100,33412,6,08-Aug-19,19-Aug-19,25-Jun-21,30-Jul-21
Part 21,B,Model 14,DIESEL MODELS,Suspension,JALLANDHAR,N2,I100,29721,6,15-Apr-19,26-May-19,13-Jul-21,30-Jul-21
Part 21,B,Model 14,DIESEL MODELS,Suspension,NASIK,W2,I100,29035,6,22-Oct-19,22-Nov-19,11-Jan-21,16-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,MUMBAI,W1,I100,32384,6,03-Apr-19,11-Apr-19,01-Jun-21,13-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,SURAT,W3,I100,25027,6,08-Jan-20,25-Feb-20,06-May-21,01-Jul-21
Part 21,B,Model 14,DIESEL MODELS,Suspension,HYDERABAD,T1,I100,23517,6,20-Aug-19,27-Sep-19,10-Jun-21,16-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,LUMDING,E3,I100,26150,6,26-Apr-19,29-Apr-19,09-Apr-21,01-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,BHARATPUR,C3,I100,35023,6,09-Sep-20,14-Sep-20,08-Jun-21,01-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,LUDHIANA,N2,I100,20181,6,29-Feb-20,07-Mar-20,24-May-21,01-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,LUDHIANA,N2,I100,32251,6,20-Aug-20,24-Aug-20,28-May-21,01-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,SOHNA,C2,I100,23602,6,11-Dec-19,25-Dec-19,31-May-21,16-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,KUDAL,W1,I100,16515,6,23-Jul-20,11-Aug-20,26-May-21,01-Jul-21
Part 21,B,Model 24,PETROL MODELS,Suspension,KUDAL,W1,I100,12415,6,31-Oct-19,09-Nov-19,23-May-21,01-Jul-21
Part 21,B,Model 14,DIESEL MODELS,Suspension,TIRUPATI,T1,I100,33422,6,20-Sep-19,11-Dec-19,08-Feb-21,01-Jul-21
Part 21,B,Model 24,PETROL MODELS,Suspension,BELGAUM,S2,I100,39391,6,21-Aug-19,10-Sep-19,08-Jul-21,30-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,WARUD,W2,I100,38862,6,12-Mar-20,11-Jun-20,28-Jun-21,30-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,SIKAR,C3,I100,31885,6,05-Sep-20,18-Sep-20,18-Jun-21,30-Jul-21
Part 21,B,Model 14,DIESEL MODELS,Suspension,BARDOLI,W3,I100,20055,6,06-Aug-19,09-Oct-19,08-Jun-21,01-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,DEESA,W3,I100,20510,6,16-Sep-20,09-Oct-20,11-Jun-21,16-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,PALGHAR,W1,I100,36428,6,27-Aug-20,21-Sep-20,14-Jun-21,01-Jul-21
Part 21,B,Model 14,PETROL MODELS,Suspension,SRI GANGANAGAR,C3,I100,30988,6,12-Aug-20,28-Sep-20,12-Apr-21,30-Jul-21
Part 21,B,Model 24,PETROL MODELS,Suspension,CHERTHALA,S3,I100,26266,6,05-Oct-19,24-Dec-19,09-Apr-21,16-Jul-21
Part 12,E,Model 18,DIESEL MODELS,Suspension,CHENNAI,S1,I169,36482,3,23-Oct-19,28-Nov-19,21-Jun-21,16-Jul-21
Part 12,E,Model 22,DIESEL MODELS,Suspension,MARGAO,W1,I169,28993,3,12-Jun-19,26-Jul-19,09-Jun-21,13-Jul-21
Part 12,E,Model 22,DIESEL MODELS,Suspension,KOTA,C3,I169,21585,3,03-Apr-19,26-Jun-19,16-Jun-21,16-Jul-21
Part 12,E,Model 22,DIESEL MODELS,Suspension,GREATER NOIDA,C2,I169,36194,3,16-Apr-19,02-May-19,13-Jun-21,14-Jul-21
Part 8,A,Model 3,PETROL MODELS,Steering,BANGALORE,S2,I200,39969,A,03-May-19,18-May-19,26-Apr-21,27-Jul-21
Part 8,A,Model 3,PETROL MODELS,Steering,DELHI,C1,I200,31398,A,01-Nov-19,26-Nov-19,18-Jun-21,27-Jul-21
Part 8,A,Model 3,PETROL MODELS,Steering,DELHI,C1,I200,31722,A,30-Mar-19,22-Apr-19,27-Jun-21,30-Jul-21
Part 8,A,Model 5,PETROL MODELS,Steering,DELHI,C1,I200,35426,6,20-Jun-19,28-Jun-19,29-Jun-21,30-Jul-21
Part 8,A,Model 3,PETROL MODELS,Steering,HYDERABAD,T1,I200,34047,A,24-Mar-19,04-Jul-19,03-Jun-21,06-Jul-21
Part 8,A,Model 5,PETROL MODELS,Steering,JAIPUR,C3,I200,33270,6,04-Apr-19,06-Apr-19,13-Jun-21,30-Jul-21
Part 8,A,Model 6,DIESEL MODELS,Steering,PATNA,E2,I200,32265,8,25-Apr-19,27-Jun-19,29-May-21,15-Jul-21
Part 8,A,Model 3,PETROL MODELS,Steering,HYDERABAD,T1,I200,39908,A,12-Jul-19,31-Aug-19,19-Jun-21,27-Jul-21
Part 8,A,Model 3,PETROL MODELS,Steering,BIKANER,C3,I200,31347,A,01-Aug-19,26-Sep-19,21-Apr-21,27-Jul-21
Part 8,A,Model 10,PETROL MODELS,Steering,BHUBANESHWAR,T2,I200,33067,1,25-Mar-19,22-Oct-19,19-Dec-20,23-Jul-21
Part 8,A,Model 6,DIESEL MODELS,Steering,BHUBANESHWAR,T2,I200,38031,8,16-Jul-19,17-Jul-19,04-Jun-21,27-Jul-21
Part 8,A,Model 1,PETROL MODELS,Steering,KOLKATA,E1,I200,29155,1,08-Aug-19,15-Oct-19,04-Jun-21,08-Jul-21
Part 8,A,Model 2,PETROL MODELS,Steering,SRINAGAR,N2,I200,33309,8,29-Apr-19,08-Jul-19,28-May-21,01-Jul-21
Part 8,A,Model 13,DIESEL MODELS,Steering,LUCKNOW,N3,I200,32170,6,25-Apr-19,11-May-19,09-Sep-20,23-Jul-21
Part 8,A,Model 7,PETROL MODELS,Steering,PUNE,W2,I200,31249,1,19-Apr-19,26-Oct-19,12-Jun-21,21-Jul-21
Part 8,A,Model 19,PETROL MODELS,Steering,ALLAHABAD,N3,I200,31192,8,06-Jan-20,07-Jul-20,09-Jun-21,27-Jul-21
Part 8,A,Model 13,PETROL MODELS,Steering,JIND,N4,I200,36086,6,15-May-19,03-Dec-19,15-Apr-21,21-Jul-21
Part 8,A,Model 17,PETROL MODELS,Steering,RANCHI,E2,I200,38759,1,18-Mar-19,26-Apr-19,14-May-21,13-Jul-21
Part 8,A,Model 19,PETROL MODELS,Steering,INDORE,C4,I200,38108,8,16-Jul-20,31-Jul-20,08-Jun-21,12-Jul-21
Part 8,A,Model 7,PETROL MODELS,Steering,BAREILLY,N3,I200,39550,1,04-Feb-20,25-Feb-20,08-Jun-21,27-Jul-21
Part 8,A,Model 1,PETROL MODELS,Steering,DEHRADUN,N1,I200,18557,1,29-Jan-19,25-Feb-19,19-Jan-21,14-Jul-21
Part 8,A,Model 1,PETROL MODELS,Steering,FARIDABAD,C2,I200,32226,1,26-Mar-19,29-Apr-19,03-Jun-21,13-Jul-21
Part 8,A,Model 1,PETROL MODELS,Steering,GHAZIABAD,C2,I200,22835,1,21-Jul-20,24-Jul-20,23-Jun-21,08-Jul-21
Part 8,A,Model 1,PETROL MODELS,Steering,AGRA,N3,I200,6006,3,21-Mar-20,09-Oct-20,04-Jun-21,08-Jul-21
Part 8,A,Model 1,PETROL MODELS,Steering,SOLAN,N4,I200,38223,1,05-Feb-19,20-Jul-19,18-Jun-21,08-Jul-21
